scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,mae_prob,paired_t,-2.128609471502958,0.033286584234778704,3.329e-02,0.16643292117389352,1.664e-01,0.16643292117389352,1.664e-01,-0.009159043693104456,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,mae_prob,wilcoxon,144.0,0.06871363079688209,6.871e-02,,,,,-0.009159043693104456,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,mae_prob,bootstrap_ci,,,,,,,,-0.009159043693104456,True,-0.017944103201145326,-0.0012483135239921002,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,regret_log,paired_t,1.1415713463552595,0.2536322400176789,2.536e-01,0.2536322400176789,2.536e-01,1.0,1.000e+00,0.00018877199793541818,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,regret_log,wilcoxon,260.0,0.5716457836721114,5.716e-01,,,,,0.00018877199793541818,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,0.00018877199793541818,False,-0.0001035835022744705,0.0005224569177156373,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,regret_log,paired_t,2.148950456381339,0.031638327491895435,3.164e-02,0.0949149824756863,9.491e-02,0.15819163745947717,1.582e-01,0.01884112060740031,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,regret_log,wilcoxon,323.0,0.06268281249957974,6.268e-02,,,,,0.01884112060740031,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,regret_log,bootstrap_ci,,,,,,,,0.01884112060740031,False,0.001709889686765926,0.03633341073328322,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,regret_log,paired_t,2.2906701545718056,0.02198249804026564,2.198e-02,0.1099124902013282,1.099e-01,0.1099124902013282,1.099e-01,0.021661443179598932,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,regret_log,wilcoxon,334.0,0.03682612841609023,3.683e-02,,,,,0.021661443179598932,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,0.021661443179598932,False,0.003290867553119978,0.04182625850608381,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,regret_log,paired_t,2.159517272861365,0.03081005875551668,3.081e-02,0.12324023502206671,1.232e-01,0.1540502937775834,1.541e-01,0.01944368340841565,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,regret_log,wilcoxon,329.0,0.04716174720825439,4.716e-02,,,,,0.01944368340841565,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,regret_log,bootstrap_ci,,,,,,,,0.01944368340841565,False,0.001786812845469495,0.03747487216439862,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,regret_log,paired_t,2.113379223418336,0.034568322794183315,3.457e-02,0.06913664558836663,6.914e-02,0.17284161397091657,1.728e-01,0.020445843036290524,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,regret_log,wilcoxon,321.0,0.06871363079688209,6.871e-02,,,,,0.020445843036290524,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,regret_log,bootstrap_ci,,,,,,,,0.020445843036290524,False,0.001447372119644232,0.039855996665277414,3,1.0,1.0
