scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,mae_prob,paired_t,4.124994133077594,3.7074420752958304e-05,3.707e-05,0.00011122326225887491,1.112e-04,0.00018537210376479152,1.854e-04,0.016571773502731153,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,mae_prob,wilcoxon,398.0,0.0006639212842645126,6.639e-04,,,,,0.016571773502731153,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.016571773502731153,True,0.008727905148854827,0.0235793266295361,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,mae_prob,paired_t,4.181303916512859,2.8984214312188783e-05,2.898e-05,0.00011593685724875513,1.159e-04,0.00014492107156094391,1.449e-04,0.018162011602075714,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,mae_prob,wilcoxon,399.0,0.0006156406207014076,6.156e-04,,,,,0.018162011602075714,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.018162011602075714,True,0.009697315797897513,0.02595574711238522,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,regret_log,paired_t,-0.28988375755043727,0.7719051679623463,7.719e-01,0.7719051679623463,7.719e-01,1.0,1.000e+00,-6.947478217135631e-05,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,regret_log,wilcoxon,234.0,0.9753871641763363,9.754e-01,,,,,-6.947478217135631e-05,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,-6.947478217135631e-05,False,-0.000534336798779105,0.000346094007411772,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,regret_log,paired_t,-0.9495055276470987,0.3423635619870884,3.424e-01,0.6847271239741768,6.847e-01,1.0,1.000e+00,-0.008756687986169477,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,regret_log,wilcoxon,186.0,0.33885615524718515,3.389e-01,,,,,-0.008756687986169477,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,regret_log,bootstrap_ci,,,,,,,,-0.008756687986169477,False,-0.026968622411983997,0.009942344338270764,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,regret_log,paired_t,-1.1902159063877156,0.23396154288538895,2.340e-01,1.0,1.000e+00,1.0,1.000e+00,-0.011720960228236155,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,regret_log,wilcoxon,178.0,0.2622987191194901,2.623e-01,,,,,-0.011720960228236155,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,-0.011720960228236155,False,-0.03144184477156276,0.00657938552049925,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,regret_log,paired_t,-1.0196396945152513,0.30789937203163165,3.079e-01,0.9236981160948949,9.237e-01,1.0,1.000e+00,-0.009627667759277612,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,regret_log,wilcoxon,180.0,0.2802144081140372,2.802e-01,,,,,-0.009627667759277612,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,regret_log,bootstrap_ci,,,,,,,,-0.009627667759277612,False,-0.02845454394948245,0.009118869512800618,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,regret_log,paired_t,-1.0795763483057907,0.2803308784013918,2.803e-01,1.0,1.000e+00,1.0,1.000e+00,-0.011124984522947969,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,regret_log,wilcoxon,176.0,0.24519030932096397,2.452e-01,,,,,-0.011124984522947969,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,regret_log,bootstrap_ci,,,,,,,,-0.011124984522947969,False,-0.03198387092228178,0.009360505973773752,1,1.0,1.0
