scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_log_bad,paired_t,0.3366414632445039,0.7363871955802666,7.364e-01,0.7363871955802666,7.364e-01,0.7363871955802666,7.364e-01,0.0005384947880631319,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_log_bad,wilcoxon,259.0,0.5857115693468691,5.857e-01,,,,,0.0005384947880631319,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.0005384947880631319,True,-0.0026122956925105196,0.0036010747026897394,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_log_bad,paired_t,0.5260097129045368,0.5988814584523054,5.989e-01,0.5988814584523054,5.989e-01,0.5988814584523054,5.989e-01,0.0007424269300808547,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_log_bad,wilcoxon,257.0,0.614314563788587,6.143e-01,,,,,0.0007424269300808547,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0007424269300808547,True,-0.001903383215920042,0.003608290280137424,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_abs_error,paired_t,0.04818806631110207,0.9615663608438973,9.616e-01,0.9615663608438973,9.616e-01,0.9615663608438973,9.616e-01,4.038745494519177e-05,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_abs_error,wilcoxon,258.0,0.5999359281677457,5.999e-01,,,,,4.038745494519177e-05,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_abs_error,bootstrap_ci,,,,,,,,4.038745494519177e-05,True,-0.0016690968919966234,0.001572395061573882,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_abs_error,paired_t,0.4560678482466756,0.6483411895157745,6.483e-01,0.6483411895157745,6.483e-01,0.6483411895157745,6.483e-01,0.0003137134116014795,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_abs_error,wilcoxon,258.0,0.5999359281677457,5.999e-01,,,,,0.0003137134116014795,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.0003137134116014795,True,-0.0010157800162240006,0.0017520292100907313,50.0
