scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.10,paired_t,0.9999999999999998,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,0.034482758620689655,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.10,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.034482758620689655,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.034482758620689655,True,0.0,0.10344827586206896,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.10,paired_t,-1.13972324367144,0.2544016203132653,2.544e-01,1.0,1.000e+00,1.0,1.000e+00,-0.10344827586206896,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.10,wilcoxon,2.0,0.27332167829229803,2.733e-01,,,,,-0.10344827586206896,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.10344827586206896,True,-0.3103448275862069,0.034482758620689655,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.10,paired_t,-0.9016114605562927,0.3672633008684847,3.673e-01,1.0,1.000e+00,1.0,1.000e+00,-0.10344827586206896,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.10,wilcoxon,1.5,0.4226780741706353,4.227e-01,,,,,-0.10344827586206896,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.10344827586206896,True,-0.3448275862068966,0.06896551724137931,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.10,paired_t,-1.4101901870444156,0.15848353257474201,1.585e-01,0.9509011954484521,9.509e-01,0.9509011954484521,9.509e-01,-0.1724137931034483,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,2.5,0.17752985241215358,1.775e-01,,,,,-0.1724137931034483,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.1724137931034483,True,-0.4482758620689655,0.034482758620689655,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,var_decay_slope,paired_t,80.01726440326749,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,3.796354937057154e-05,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,3.796354937057154e-05,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,3.796354937057154e-05,True,3.701461541154301e-05,3.87421018656816e-05,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,var_decay_slope,paired_t,41.17483067960753,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00017709384460783082,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00017709384460783082,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00017709384460783082,True,0.00016862560525924915,0.0001845282996224159,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,var_decay_slope,paired_t,2.1625724840546976,0.030574076505354375,3.057e-02,0.06114815301070875,6.115e-02,0.18344445903212625,1.834e-01,8.44969605552747e-08,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,var_decay_slope,wilcoxon,337.0,0.03160338164205534,3.160e-02,,,,,8.44969605552747e-08,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,8.44969605552747e-08,True,9.238939009398436e-09,1.5950372266257879e-07,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,var_decay_slope,paired_t,32.0385014123593,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0002159676595808442,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0002159676595808442,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0002159676595808442,True,0.00020252741538169078,0.0002276542395929504,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,var_decay_slope,paired_t,22.565150555614956,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00024922453009495197,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00024922453009495197,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.00024922453009495197,True,0.00022718794588336662,0.00026861043349809177,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,brier,paired_t,-0.04130307179706457,0.967054284221869,9.671e-01,0.967054284221869,9.671e-01,1.0,1.000e+00,-2.5490726501376424e-05,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,brier,wilcoxon,223.0,0.845080424161516,8.451e-01,,,,,-2.5490726501376424e-05,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-2.5490726501376424e-05,True,-0.0012260229828488707,0.0011602491216988436,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,brier,paired_t,0.6654588803926251,0.5057570354848948,5.058e-01,1.0,1.000e+00,1.0,1.000e+00,0.00010235620784943472,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,brier,wilcoxon,298.0,0.17790738330384093,1.779e-01,,,,,0.00010235620784943472,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,brier,bootstrap_ci,,,,,,,,0.00010235620784943472,True,-0.00020827051037721088,0.0003980790735548097,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,brier,paired_t,1.2071267062472755,0.22738335135227983,2.274e-01,1.0,1.000e+00,1.0,1.000e+00,0.0004976628628610301,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,brier,wilcoxon,317.0,0.08220646595099268,8.221e-02,,,,,0.0004976628628610301,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,brier,bootstrap_ci,,,,,,,,0.0004976628628610301,True,-0.0003012177033295187,0.0012710727082854353,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,brier,paired_t,0.30599545116866406,0.7596081092152747,7.596e-01,1.0,1.000e+00,1.0,1.000e+00,5.092748508966105e-06,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,brier,wilcoxon,258.0,0.5999359281677457,5.999e-01,,,,,5.092748508966105e-06,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,brier,bootstrap_ci,,,,,,,,5.092748508966105e-06,True,-2.4793599110409013e-05,3.408257312623578e-05,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,brier,paired_t,0.9904676435717438,0.321945596780022,3.219e-01,1.0,1.000e+00,1.0,1.000e+00,0.0005014979195457031,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,brier,wilcoxon,308.0,0.12044472790832517,1.204e-01,,,,,0.0005014979195457031,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,brier,bootstrap_ci,,,,,,,,0.0005014979195457031,True,-0.0005006698387289133,0.0014514890677585145,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,brier,paired_t,0.9950608855204731,0.3197066528970536,3.197e-01,1.0,1.000e+00,1.0,1.000e+00,0.0005511806105502307,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,brier,wilcoxon,308.0,0.12044472790832517,1.204e-01,,,,,0.0005511806105502307,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.0005511806105502307,True,-0.0005473898821293687,0.0015840640896426649,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,log_score,paired_t,1.5936153176611958,0.11102222154137387,1.110e-01,0.6661333292482432,6.661e-01,0.6661333292482432,6.661e-01,0.005265180555902597,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,log_score,wilcoxon,296.0,0.19152210658094404,1.915e-01,,,,,0.005265180555902597,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.005265180555902597,False,-0.0011313378654506502,0.012011392203854316,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,log_score,paired_t,1.1796599727533548,0.23813547980018113,2.381e-01,1.0,1.000e+00,1.0,1.000e+00,0.0010469643297630505,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,log_score,wilcoxon,262.0,0.5440062075841892,5.440e-01,,,,,0.0010469643297630505,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,log_score,bootstrap_ci,,,,,,,,0.0010469643297630505,False,-0.0005904696457123465,0.0029124841197260367,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,log_score,paired_t,0.8789447265744998,0.37943124607066325,3.794e-01,0.7588624921413265,7.589e-01,1.0,1.000e+00,0.002401618524956476,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,log_score,wilcoxon,251.0,0.7035636998700077,7.036e-01,,,,,0.002401618524956476,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,log_score,bootstrap_ci,,,,,,,,0.002401618524956476,False,-0.002783424753662743,0.008117898458393157,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,log_score,paired_t,-0.658169194011372,0.5104294175404493,5.104e-01,0.5104294175404493,5.104e-01,1.0,1.000e+00,-7.888516584907967e-05,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,log_score,wilcoxon,216.0,0.7343252914391281,7.343e-01,,,,,-7.888516584907967e-05,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,log_score,bootstrap_ci,,,,,,,,-7.888516584907967e-05,False,-0.00033124360930707544,0.0001532107622368324,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,log_score,paired_t,0.9835711999237006,0.32532639145293807,3.253e-01,1.0,1.000e+00,1.0,1.000e+00,0.003122795871351708,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,log_score,wilcoxon,247.0,0.76551929190161,7.655e-01,,,,,0.003122795871351708,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,log_score,bootstrap_ci,,,,,,,,0.003122795871351708,False,-0.002803961736252326,0.00972717605059798,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,log_score,paired_t,0.9773611012727811,0.32839041344859154,3.284e-01,0.9851712403457746,9.852e-01,1.0,1.000e+00,0.0034077017294656176,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,log_score,wilcoxon,248.0,0.7498711559507312,7.499e-01,,,,,0.0034077017294656176,False,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,0.0034077017294656176,False,-0.0031605583371466313,0.010704327472518878,3,2.0,40
