scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_log_bad,wilcoxon,233.0,0.9917945644340904,9.918e-01,,,,,0.0014362192236779814,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.0014362192236779814,True,-0.009957403286233932,0.011723664094383404,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_log_bad,paired_t,0.30800561125187026,0.7580780626128167,7.581e-01,0.7580780626128167,7.581e-01,0.7580780626128167,7.581e-01,0.0017736446033481531,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_log_bad,wilcoxon,231.0,0.9753871641763363,9.754e-01,,,,,0.0017736446033481531,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0017736446033481531,True,-0.010217537059035612,0.014245168967875633,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_log_bad,paired_t,0.5081583952138375,0.6113422655443652,6.113e-01,0.6113422655443652,6.113e-01,0.6113422655443652,6.113e-01,0.009890296926617121,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_log_bad,wilcoxon,231.0,0.9753871641763363,9.754e-01,,,,,0.009890296926617121,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.009890296926617121,True,-0.030441433532931255,0.05197063904239896,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_abs_error,paired_t,0.9981066529939661,0.31822764436370043,3.182e-01,0.31822764436370043,3.182e-01,0.31822764436370043,3.182e-01,0.002908180004927811,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_abs_error,wilcoxon,261.0,0.5577426862039236,5.577e-01,,,,,0.002908180004927811,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.002908180004927811,True,-0.0028843313707545603,0.008587914622864899,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_abs_error,paired_t,0.8512704690748919,0.39461912528488985,3.946e-01,0.39461912528488985,3.946e-01,0.39461912528488985,3.946e-01,0.0024034381950433967,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_abs_error,wilcoxon,268.0,0.46528258187908467,4.653e-01,,,,,0.0024034381950433967,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,0.0024034381950433967,True,-0.003179467403853569,0.008114145454626262,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_abs_error,paired_t,0.8512666023923557,0.39462127272503156,3.946e-01,0.39462127272503156,3.946e-01,0.39462127272503156,3.946e-01,0.008124454610366288,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_abs_error,wilcoxon,268.0,0.46528258187908467,4.653e-01,,,,,0.008124454610366288,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,0.008124454610366288,True,-0.010747751702325153,0.02742868152395681,5.0,10.0
