scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0004236179456053514,True,-1.598725121819283e-05,0.0009776199965134957,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_log_bad,paired_t,5.89373737807323,3.775570522890348e-09,3.776e-09,3.775570522890348e-09,3.776e-09,3.775570522890348e-09,3.776e-09,0.008503933894020857,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_log_bad,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.008503933894020857,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.008503933894020857,True,0.005620898856542822,0.010053884123167545,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_log_bad,paired_t,9.082725377398063,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.008514438704877891,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_log_bad,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.008514438704877891,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.008514438704877891,True,0.006725612393043812,0.009895074424650985,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_abs_error,paired_t,6.953044946432423,3.574918139293004e-12,3.575e-12,3.574918139293004e-12,3.575e-12,3.574918139293004e-12,3.575e-12,0.004197643990704288,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_abs_error,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.004197643990704288,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.004197643990704288,True,0.0031052949667136343,0.005189339049497255,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_abs_error,paired_t,15.974905360960248,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.004215043564884076,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_abs_error,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.004215043564884076,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.004215043564884076,True,0.0037135500773188834,0.004608040437580563,0.5
