scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,brier,paired_t,0.532138985509631,0.5946297377670535,5.946e-01,1.0,1.000e+00,1.0,1.000e+00,0.00296603869514194,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,brier,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.00296603869514194,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,brier,bootstrap_ci,,,,,,,,0.00296603869514194,True,-0.007523303382958898,0.011732543924951334,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,log_score,paired_t,-0.08797843039823966,0.9298938197036215,9.299e-01,0.9298938197036215,9.299e-01,1.0,1.000e+00,-4.752465075228418e-05,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,-4.752465075228418e-05,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-4.752465075228418e-05,False,-0.0011072567686875661,0.0006242096353570417,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,log_score,paired_t,-1.736187955173437,0.08253060629363218,8.253e-02,0.4126530314681609,4.127e-01,0.4126530314681609,4.127e-01,-0.026166778976910908,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,log_score,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.026166778976910908,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.026166778976910908,False,-0.05044104617582554,0.001774668222523723,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,log_score,paired_t,-0.9473878558209203,0.34344117708325816,3.434e-01,0.6868823541665163,6.869e-01,1.0,1.000e+00,-0.015363686570693157,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.015363686570693157,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.015363686570693157,False,-0.04391613053771835,0.013188757396332029,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,log_score,paired_t,-1.5168505725003958,0.12930441528748138,1.293e-01,0.5172176611499255,5.172e-01,0.6465220764374069,6.465e-01,-0.023278149360122558,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,log_score,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.023278149360122558,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,log_score,bootstrap_ci,,,,,,,,-0.023278149360122558,False,-0.04859502599348919,0.004079992525258932,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,log_score,paired_t,-1.0165028062793893,0.30939001183753234,3.094e-01,0.928170035512597,9.282e-01,1.0,1.000e+00,-0.017658097956602448,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,log_score,wilcoxon,4.0,0.3452310717718401,3.452e-01,,,,,-0.017658097956602448,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,log_score,bootstrap_ci,,,,,,,,-0.017658097956602448,False,-0.046656721072902356,0.012509363717042787,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,mae_prob,paired_t,0.04415226402663031,0.9647830327044897,9.648e-01,0.9647830327044897,9.648e-01,1.0,1.000e+00,9.726396466969157e-06,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,mae_prob,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,9.726396466969157e-06,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,9.726396466969157e-06,True,-0.00026162417258959183,0.0004485267441033169,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,mae_prob,paired_t,1.7305782132424778,0.08352702027320857,8.353e-02,0.41763510136604287,4.176e-01,0.41763510136604287,4.176e-01,0.012137384930160589,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,mae_prob,wilcoxon,13.0,0.13801073756865945,1.380e-01,,,,,0.012137384930160589,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.012137384930160589,True,-0.00023929324147451157,0.02365158803742512,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,mae_prob,paired_t,1.0416799235526297,0.2975601000111672,2.976e-01,0.5951202000223343,5.951e-01,1.0,1.000e+00,0.007799979750840747,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,mae_prob,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.007799979750840747,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.007799979750840747,True,-0.005304345230654784,0.020904304732336277,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,mae_prob,paired_t,1.535845910611404,0.12457617667072984,1.246e-01,0.4983047066829194,4.983e-01,0.6228808833536492,6.229e-01,0.010936085497945947,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,mae_prob,wilcoxon,13.0,0.13801073756865945,1.380e-01,,,,,0.010936085497945947,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.010936085497945947,True,-0.0011630176297188152,0.022830474809338138,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,mae_prob,paired_t,1.0890152413107015,0.27614716460089594,2.761e-01,0.8284414938026878,8.284e-01,1.0,1.000e+00,0.008649538950522163,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,mae_prob,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.008649538950522163,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.008649538950522163,True,-0.004682322623952376,0.022331194998043383,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,regret_log,paired_t,-0.08797843039823966,0.9298938197036215,9.299e-01,0.9298938197036215,9.299e-01,1.0,1.000e+00,-4.752465075228418e-05,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,-4.752465075228418e-05,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,-4.752465075228418e-05,False,-0.0011072567686875661,0.0006242096353570417,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,regret_log,paired_t,-1.736187955173437,0.08253060629363218,8.253e-02,0.4126530314681609,4.127e-01,0.4126530314681609,4.127e-01,-0.026166778976910908,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,regret_log,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.026166778976910908,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,regret_log,bootstrap_ci,,,,,,,,-0.026166778976910908,False,-0.05044104617582554,0.001774668222523723,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,regret_log,paired_t,-0.9473878558209203,0.34344117708325816,3.434e-01,0.6868823541665163,6.869e-01,1.0,1.000e+00,-0.015363686570693157,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,regret_log,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.015363686570693157,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,-0.015363686570693157,False,-0.04391613053771835,0.013188757396332029,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,regret_log,paired_t,-1.5168505725003958,0.12930441528748138,1.293e-01,0.5172176611499255,5.172e-01,0.6465220764374069,6.465e-01,-0.023278149360122558,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,regret_log,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.023278149360122558,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,regret_log,bootstrap_ci,,,,,,,,-0.023278149360122558,False,-0.04859502599348919,0.004079992525258932,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,regret_log,paired_t,-1.0165028062793893,0.30939001183753234,3.094e-01,0.928170035512597,9.282e-01,1.0,1.000e+00,-0.017658097956602448,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,regret_log,wilcoxon,4.0,0.3452310717718401,3.452e-01,,,,,-0.017658097956602448,False,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,ml_only,regret_log,bootstrap_ci,,,,,,,,-0.017658097956602448,False,-0.046656721072902356,0.012509363717042787,3,0.0,0.2
