scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0003805187217664023,True,-0.030786002943191115,0.015102029776278503,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_abs_error,paired_t,0.6943514427965972,0.48746183722715397,4.875e-01,0.48746183722715397,4.875e-01,0.48746183722715397,4.875e-01,0.0015690963767214794,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_abs_error,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0015690963767214794,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.0015690963767214794,True,-0.002940216139054097,0.004087727739251923,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_abs_error,paired_t,-0.3101197816099296,0.7564698697974968,7.565e-01,0.7564698697974968,7.565e-01,0.7564698697974968,7.565e-01,-0.0004801516543912661,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.0004801516543912661,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.0004801516543912661,True,-0.0035275075284063595,0.001519668596021817,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_abs_error,paired_t,-0.01596394845868097,0.9872631529902525,9.873e-01,0.9872631529902525,9.873e-01,0.9872631529902525,9.873e-01,-0.00013068482984253857,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.00013068482984253857,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.00013068482984253857,True,-0.01650216367311641,0.008212993028672733,0.05,0.1
