scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_brier,wilcoxon,358.0,0.00984214240169301,9.842e-03,,,,,0.0002737663034998665,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0002737663034998665,True,9.55717584101301e-05,0.0004616526121165365,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_log_bad,paired_t,2.223283342843261,0.02619670000141383,2.620e-02,0.02619670000141383,2.620e-02,0.02619670000141383,2.620e-02,0.00788801816124036,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_log_bad,wilcoxon,333.0,0.03872302647935899,3.872e-02,,,,,0.00788801816124036,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.00788801816124036,True,0.0012407364373346137,0.015384962801026449,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_log_bad,paired_t,1.3112672007928003,0.18976750550554167,1.898e-01,0.18976750550554167,1.898e-01,0.18976750550554167,1.898e-01,0.0018365716466533252,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_log_bad,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.0018365716466533252,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0018365716466533252,True,-0.001050379850600571,0.004522916220895479,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_abs_error,paired_t,1.9292245700330048,0.05370298920886496,5.370e-02,0.05370298920886496,5.370e-02,0.05370298920886496,5.370e-02,0.003365901245272475,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_abs_error,wilcoxon,325.0,0.057096495243157186,5.710e-02,,,,,0.003365901245272475,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.003365901245272475,True,0.00014630473188678687,0.0071509147286959035,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_abs_error,paired_t,1.166700495186284,0.24333134278545554,2.433e-01,0.24333134278545554,2.433e-01,0.24333134278545554,2.433e-01,0.000790997813566846,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_abs_error,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.000790997813566846,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.000790997813566846,True,-0.0006033590222969519,0.0021003340191176737,150.0
