sim_day,regime_id,p_true,y,n,alpha,beta,posterior_mean,posterior_var,stage1_strength,stage2_strength,correction_strength,correction_active,imbalance_ratio,auction_intensity,base_posterior_mean,base_posterior_var,regime_weights
582,1,0.9069369932628452,10,13,478.1397317332584,402.06019736011945,0.5432171895602754,0.000281584537554153,0.17109279609279615,0.12503621569354736,0.15372957510434468,1,0.23213527062622144,0.28888888888888886,0.5346011181292917,0.0002985505652052833,"[0.5004421956542692, 0.2998493920126586, 0.1997084123330722]"
583,1,0.747194757348957,5,7,522.6891781169012,417.3985508427715,0.5560004263594884,0.000262317682667536,0.11819727891156462,0.1252323804523952,0.12581969159951958,1,-0.006894822615018177,0.1864406779661017,0.5445669187856843,0.000279231940496897,"[0.5006797720498267, 0.29987067817566476, 0.1994495497745085]"
584,0,0.3781645037147349,3,3,535.8435116358594,417.85240614505983,0.5618599195461295,0.00025785524560107895,0.3469514241464554,0.13261506984152183,0.25228111306408296,1,-0.03610179522588282,0.2222222222222222,0.557412806862404,0.0002613144541980573,"[0.5005136647797147, 0.2998493982319624, 0.19963693698832294]"
585,0,0.7722118594753197,5,7,562.4516012901938,436.0803535234112,0.5632785196095063,0.0002461110200342751,0.11819727891156462,0.12472667953184852,0.12125687097246263,1,0.17544128933231004,0.3157894736842105,0.562970552518987,0.0002558342038959365,"[0.5000057437208153, 0.30000060394158795, 0.19999365233759678]"
586,0,0.4831511678012516,8,12,591.2952836957102,448.78415895401326,0.5685097305541552,0.00023562699134184294,0.12251231187763778,0.124870210368423,0.12516004696761304,1,-0.0012526096033402922,0.17647058823529413,0.5645062470047422,0.00024303626091838487,"[0.5002057428650702, 0.29993764574090664, 0.19985661139402305]"
587,0,0.43337070784750953,3,8,604.5308729524953,465.15110315867486,0.565150097368442,0.0002295317099718932,0.23371847084024078,0.12471058515424052,0.18541474265460497,1,-0.03569205229300685,0.25,0.5670326690057296,0.00023402100098909328,"[0.49999136186060783, 0.29998352694478386, 0.20002511119460833]"
588,0,0.4909566115214307,8,16,626.6749007887669,487.6690323881405,0.5623711693769138,0.00022065824711983286,0.09310897363865211,0.12472118011780604,0.1080564687569217,0,-0.013488197826901461,0.3125,0.5641899620978641,0.00022626642768640228,"[0.5000020241555633, 0.29999118511008216, 0.20000679073435448]"
589,0,0.5385733092670035,6,14,643.0439587049,512.1323751987363,0.5566630304240132,0.00021345299479528737,0.16347075075371198,0.12469959172985484,0.1476330797957626,1,0.06205894562058946,0.1875,0.5607110404780924,0.0002181037700987794,"[0.4999853419292042, 0.2999604399456311, 0.2000542181251647]"
590,0,0.3387177433841182,2,6,650.0474816137109,525.7021997713667,0.5528791475817628,0.0002100733908506848,0.3388046459644145,0.1246881364068253,0.24350466465664128,1,-0.10800853209230173,0.2222222222222222,0.5555090470509287,0.00021246237639870185,"[0.4999718472040276, 0.299958058138887, 0.20007009465708536]"
591,0,0.6389250212565791,10,12,687.349214750458,533.9565687620186,0.5627986242508743,0.0002013050548489742,0.18535052910052918,0.12512860981520074,0.16106060804940048,1,0.06739130434782609,0.4375,0.5557126151732626,0.00020769393958775556,"[0.5005664446204053, 0.299822349818668, 0.19961120556092662]"
592,0,0.25512091871939485,3,11,694.7166327756122,553.5839929644452,0.5565299083013341,0.00019755402693506327,0.4961741242458507,0.12467790252936797,0.33047290723255435,1,-0.18121427467943765,0.13043478260869565,0.5602093441310775,0.00019976784198451225,"[0.4999643638369747, 0.299942199135811, 0.20009343702721433]"
593,0,0.6895245951536836,1,4,705.6125445833961,573.6898396668466,0.5515604076646293,0.000193189927164201,0.11309523809523803,0.12468297785290047,0.11989820688597821,0,0.10671859785783837,0.21052631578947367,0.5555508146172751,0.00019701107772890288,"[0.4999801495536283, 0.2999137971383963, 0.2001060533079754]"
594,0,0.6117498845001245,6,9,727.5711874649999,588.1873684813128,0.5529670958071179,0.00018772954665489808,0.11044973544973558,0.12473067033481278,0.11711605687656751,0,0.020689655172413793,0.38095238095238093,0.5523645328014629,0.00019177654421873293,"[0.5000109424511735, 0.2999999399548844, 0.19998911759394217]"
595,0,0.499613044918404,6,6,749.2236470053404,588.6418893409142,0.560014161850293,0.00018403513548479592,0.31201251242020955,0.1251443635104828,0.22993033208443164,1,0.011637239165329053,0.35714285714285715,0.5549963600877165,0.000186712381686629,"[0.5005998725113165, 0.29978096061361664, 0.19961916687506684]"
596,0,0.493132079852653,9,17,777.6987735011776,613.2968788549331,0.5590950425933308,0.00017708947260262632,0.16214780862891476,0.12471780973427299,0.14551670987770104,1,-0.04882017900732303,0.2631578947368421,0.5596301822320219,0.00018176156466893198,"[0.49999554279862113, 0.29999801891830413, 0.20000643828307485]"
597,0,0.8051281964551243,4,6,795.0777453066828,624.0483651578708,0.5602586968443647,0.00017348381079623017,0.13789682539682546,0.124738363528156,0.13225575902021952,1,0.22170578666046944,0.11764705882352941,0.5595570553013528,0.00017629021717519103,"[0.5000214569769296, 0.2999971816923903, 0.1999813613306801]"
598,0,0.37898896081118144,3,6,808.7925633238912,640.1248437032326,0.558204739208265,0.00017008707333153938,0.2985166248229465,0.12472348143935968,0.22102838858432494,1,-0.10685458039718129,0.2692307692307692,0.5600049984674903,0.00017277532355021045,"[0.5000101557896455, 0.2999753970472154, 0.20001444716313915]"
599,0,0.794137142754639,6,7,835.4985298205088,645.9512890085565,0.563973561035557,0.0001658790607041683,0.14200680272108834,0.12497058308412166,0.13606883494809996,1,0.23576570680628273,0.3157894736842105,0.5596420232296265,0.00016915360326976217,"[0.5003443559612655, 0.2998973606147777, 0.19975828342395688]"
600,0,0.7484939690447606,8,12,862.3517515362281,660.7485642981251,0.5661818480182196,0.0001611573466923869,0.17542989417989407,0.1247596816838802,0.15317943990357186,1,0.14772292384232683,0.25,0.5647987091269334,0.0001644759992597635,"[0.5000519876603355, 0.29998535473533117, 0.19996265760433332]"
601,0,0.32387920497666683,2,8,871.4154410930769,687.5615109947707,0.5589662117365113,0.00015802988982850202,0.4188539809094475,0.12462317972164977,0.2886691818987302,1,-0.0938909389093891,0.16666666666666666,0.5645297976868425,0.00016045679429066464,"[0.49991013826467806, 0.2999000352206807, 0.20018982651464134]"
602,0,0.4656563077427164,8,17,893.8106148415258,712.3264226217335,0.5564971070296808,0.0001535700261670555,0.1342101956245707,0.12472442825618812,0.13054584558980967,1,-0.01620658949243099,0.23529411764705882,0.5580128820589864,0.0001563970260875893,"[0.5000071166242983, 0.29998806076902135, 0.20000482260668026]"
603,0,0.241507814810861,3,8,901.9287095131119,724.2079498277067,0.5546450873807394,0.00015180895409560804,0.5404125280787694,0.1247160918819592,0.35373146794738985,1,-0.23090617767491545,0.18181818181818182,0.5555975694919514,0.0001528718025402871,"[0.4999963488187714, 0.29998917212390624, 0.20001447905732245]"
604,0,0.24015957113518618,2,9,906.9281237004674,740.5122788087688,0.5505073945734937,0.00015011097927273163,0.5359996620467216,0.12469011717876909,0.35183676952285226,1,-0.23517547398144414,0.13333333333333333,0.5528153896797333,0.00015109406246821482,"[0.49997413183571326, 0.2999586164676074, 0.2000672516966793]"
605,3,0.18422887114080125,0,7,907.4658859925189,759.4006648093173,0.5444142397338214,0.000148709364780789,0.6851219310094723,0.12462140238575169,0.4344075067336056,1,-0.1662990736656374,0.12,0.5481781769382317,0.00014961508906722877,"[0.49991218545292426, 0.299887215939564, 0.2002005986075118]"
606,2,0.5149873436898279,2,3,935.018136156408,774.3919322293582,0.5469829349018438,0.0001448732139783697,0.0802222536426559,0.1247839851817713,0.10120899357023948,0,-0.09439075060970102,0.4444444444444444,0.5446338724228064,0.00014843065552633608,"[0.5000750866370914, 0.30000698900675715, 0.19991792435615138]"
607,2,0.4998124735586454,5,12,958.0400651642644,805.5653412872159,0.5432281289565335,0.00014061575917184517,0.10554227229824376,0.12470437933795527,0.11529636210900582,0,-0.06667120212259338,0.28125,0.5460744963795291,0.00014391296552027354,"[0.49998833056556696, 0.299969394060403, 0.20004227537403005]"
608,2,0.706258649363755,6,8,987.8537073588147,817.4395299056064,0.547198475553877,0.0001371716943814915,0.07738095238095244,0.12483569595933425,0.09994618929845892,0,0.021423276501111935,0.24242424242424243,0.5441618441971418,0.00013993510942385642,"[0.5001570744174311, 0.29995451223369257, 0.1998884133488764]"
609,1,0.8744552153900221,8,9,1045.3238287998129,823.3479280958022,0.5593940321206476,0.00013182653481255542,0.19157848324514992,0.125471438332023,0.16599021724533541,1,0.12003895787679572,0.3620689655172414,0.5488934682137471,0.00013640189016468185,"[0.5010718850515954, 0.2995884672588065, 0.19933964768959817]"
610,2,0.22358052269838977,6,16,1060.971693041183,851.3880824300547,0.5547971185389222,0.00012909086882993494,0.5365816088997118,0.12468892566491097,0.3524415257107757,1,-0.268107316179837,0.29545454545454547,0.5578286112439694,0.00013080529568288375,"[0.49996894029546457, 0.2999697403302257, 0.20006131937430974]"
611,2,0.7484950179326942,5,8,1083.8823380866231,868.2646654252428,0.5552257776370041,0.00012643703368991595,0.0982142857142857,0.12472358776765495,0.11019784906802726,0,0.08904564315352698,0.3333333333333333,0.5550895757434847,0.0001285366446186954,"[0.500002016330683, 0.30000021781363434, 0.19999776585568257]"
612,2,0.6009323647613258,6,9,1113.1571727896026,886.6896043724483,0.5566212299370581,0.00012334479538231362,0.06878306878306872,0.1247388339735411,0.09431544982349614,0,-0.04546862896979086,0.3125,0.5557371967195466,0.00012582816907191709,"[0.5000217404339334, 0.299998091533068, 0.1999801680329986]"
613,1,0.5140204521717965,8,8,1168.2331808389804,887.1448744378827,0.5683787358922723,0.00011929924453737923,0.37347870060529875,0.1255775916455984,0.26589549743262453,1,-0.1254301445285616,0.22807017543859648,0.5583878140214856,0.0001227524498021485,"[0.5012238361878176, 0.29952969709461785, 0.19924646671756446]"
614,1,0.4805452150961902,6,14,1195.9808034558596,921.2019372987361,0.5648925718285395,0.00011603765312237243,0.11934167157978559,0.12471473722300158,0.12276989289710669,1,-0.2195286730517029,0.24615384615384617,0.5674328950404759,0.00011855458187496911,"[0.49999713392071515, 0.2999817461762223, 0.20002111990306257]"
615,1,0.3490210640215663,2,9,1208.386952209272,958.8985867326563,0.5575577977598689,0.00011377057840703558,0.3819083884515383,0.12462719201718905,0.26847727752998896,1,-0.26018719527385314,0.25,0.5634420694388144,0.00011563421379493874,"[0.49991276837569665, 0.29990717315475685, 0.2001800584695466]"
616,1,0.47857014363340844,9,20,1246.8913351964288,1001.9296567262531,0.5544644681257489,0.00010980145647083948,0.20288011090792468,0.1247198145101787,0.16854468992737684,1,-0.17947770386794776,0.32653061224489793,0.5565743157604232,0.00011278205810178295,"[0.5000015628378445, 0.2999874587236731, 0.20001097843848245]"
617,1,0.9460904487295811,8,8,1287.3481518793408,1002.3848089151121,0.562226326790823,0.00010744503548277474,0.3625766594516594,0.1252436227443322,0.25824797426044044,1,0.36937395107562426,0.08695652173913043,0.5560438066146015,0.00010933510345739522,"[0.5007303123560968, 0.2997610457299985, 0.19950864191390466]"
618,1,0.7074607284805271,8,12,1343.2166235273905,1027.3096757747146,0.5666322385551429,0.00010354519149013619,0.08928571428571441,0.12485847857736976,0.10682327056079785,0,-0.024967462615208904,0.16666666666666666,0.5627708226553987,0.00010685556163588884,"[0.5001916526174579, 0.299936018282902, 0.1998723290996401]"
619,1,0.3236966759453714,3,11,1354.1289697473871,1050.3141704709672,0.5631777882775862,0.00010227162012485607,0.4715836850932348,0.12469934307374009,0.31632635950114807,1,-0.2442450253609052,0.11764705882352941,0.5652747248358723,0.00010314228655926428,"[0.4999799342563732, 0.2999757415641886, 0.20004432417943815]"
620,1,0.6072237852223837,4,8,1382.17736243755,1074.443797080017,0.5626335005227191,0.00010012814369671833,0.07738095238095244,0.12472013637706635,0.09881710599133059,0,-0.007444922765257027,0.2619047619047619,0.5629682818656859,0.0001019435641051082,"[0.4999982966194689, 0.29999846299815053, 0.2000032403823805]"
621,1,0.814637053649704,13,16,1434.9296626975665,1093.0258378699605,0.5676245734449931,9.704675191449834e-05,0.2243190836940837,0.12487342299411497,0.18091109752424764,1,0.04550079953481611,0.2692307692307692,0.5642503531393231,9.939755373430945e-05,"[0.5002141606414945, 0.299924407395575, 0.19986143196293044]"
622,1,0.4391788952933703,3,8,1452.3305079221582,1122.4964624756958,0.5640497496022999,9.546356661445397e-05,0.24089592953602013,0.12469834374345112,0.1897924843578589,1,-0.18653781793842034,0.2857142857142857,0.5670169142856684,9.67729757753757e-05,"[0.4999844113691016, 0.2999585604825166, 0.20005702814838178]"
623,1,0.5878878381735283,9,14,1493.8658582409496,1144.7297393536883,0.5661594598288453,9.305324122338364e-05,0.1826814058956916,0.12477063345150813,0.1572926435139274,1,-0.03995925722792447,0.21568627450980393,0.5644759285312835,9.492636282271089e-05,"[0.5000676349547093, 0.2999793903277834, 0.19995297471750734]"
624,1,0.5910505031094551,3,9,1507.526287132684,1181.6225063402806,0.5605960855686805,9.156672486347683e-05,0.06878306878306872,0.12464986789200598,0.09582923987368949,0,-0.1273264401772526,0.20930232558139536,0.5653680114896944,9.277634656534346e-05,"[0.4999366028805304, 0.29992054781866057, 0.20014284930080903]"
625,1,0.3193489769304044,2,11,1518.0302498038973,1215.2391281071723,0.5553899158538366,9.031003280677351e-05,0.40701747648031195,0.12466826166976679,0.2814264913937493,1,-0.21768884591066315,0.3018867924528302,0.559053001368533,9.126218578740997e-05,"[0.4999519087353861, 0.29994349023944383, 0.20010460102517005]"
626,1,0.6258773721852409,13,20,1560.7781776239403,1241.0364131817885,0.5570597650343099,8.803442939951926e-05,0.13382936507936483,0.12474324505544208,0.13013265462426668,1,-0.008252178370066632,0.11904761904761904,0.5560771721383484,8.962643695809792e-05,"[0.5000296634368397, 0.2999908272409442, 0.19997950932221603]"
627,1,0.9627012929127481,15,16,1607.2423868544356,1248.093025959925,0.5628909233014616,8.613999975719261e-05,0.32611832611832614,0.12495833207247278,0.23706472744801022,1,0.34957532409476977,0.24390243902439024,0.559219965275771,8.744562218342961e-05,"[0.5003375929868433, 0.29987178778263207, 0.19979061923052463]"
628,0,0.6345265864732978,4,11,1625.8088504184527,1279.701632389277,0.5595604834463919,8.479327711681105e-05,0.07142857142857129,0.12470216228579713,0.09642779249269193,0,0.07284407665505227,0.19230769230769232,0.5621262534911815,8.584287960422345e-05,"[0.49998683492818413, 0.29996558295386305, 0.20004758211795295]"
629,0,0.7436643256332937,12,17,1660.7354294937873,1295.9153669614936,0.5616948174890445,8.323962713585205e-05,0.17903828197945848,0.12476582553546198,0.15512945656940863,1,0.13965744400527008,0.2631578947368421,0.5604116255709606,8.426528207939925e-05,"[0.5000614562164256, 0.299979936876652, 0.1999586069069225]"
630,0,0.5292187512651381,4,5,1704.8662490907504,1302.4574079819922,0.5669048108876404,8.161480421258815e-05,0.06872935141588221,0.12504177160690835,0.0959906407881303,0,-0.013434579439252336,0.4,0.5620971356536238,8.308233492726138e-05,"[0.500444240293443, 0.2998640610924039, 0.19969169861415312]"
631,1,0.3759100254973127,1,4,1719.0635859410536,1343.0898999177666,0.5613904051118849,8.03848776422519e-05,0.2438333339261185,0.12467097704829093,0.19224340114746982,1,-0.23749950978469744,0.2,0.5664838600408016,8.152506978374293e-05,"[0.4999790867147929, 0.2998719993103503, 0.2001489139748567]"
632,1,0.5233541711937058,3,7,1745.397840283931,1369.6932993153341,0.56030394041969,7.906169098813368e-05,0.08843537414965985,0.124720708793367,0.10507688689091804,0,-0.13516728624535315,0.2653061224489796,0.5610874770113299,8.021368354602021e-05,"[0.5000013168679017, 0.29999154347065027, 0.200007139661448]"
633,1,0.38229616478489314,1,5,1756.8719727103896,1413.0753443032854,0.5542274987602926,7.791342891526726e-05,0.3266002622311589,0.12461756717791163,0.23790423730493795,1,-0.2318083631556888,0.22580645161290322,0.5597265471252333,7.895723916608797e-05,"[0.49990933232380164, 0.29988141007066005, 0.20020925760553843]"
634,1,0.8793758062161762,7,7,1799.1747650267494,1413.5305693709092,0.5600186066750101,7.667092692521933e-05,0.33103999175427745,0.12512822819019825,0.24030563445683675,1,0.18057299395046228,0.25925925925925924,0.555209701861983,7.770798700727744e-05,"[0.5005751074714279, 0.2997948980052344, 0.1996299945233378]"
635,1,0.8072964804461449,7,9,1833.0393754623099,1430.4152598099176,0.5616867952293149,7.541680519441682e-05,0.19686948853615527,0.12475515643218163,0.1648420800031157,1,0.09979605080189116,0.19148936170212766,0.5606269281496652,7.643403601129257e-05,"[0.50004494485632, 0.2999895513479656, 0.1999655037957144]"
636,3,0.23923105710228543,0,2,1833.5937612067191,1445.936462831455,0.5591025652902706,7.514239160786368e-05,0.5518865451893042,0.12466259457270451,0.3605367088998088,1,-0.10767045454545454,0.14285714285714285,0.5613427777138594,7.538358591097549e-05,"[0.49995919289686724, 0.2999003686872083, 0.20014043841592447]"
637,3,0.42158865050649796,3,6,1850.557234503835,1464.581900194241,0.5582140475296743,7.436694138970921e-05,0.17813971751227697,0.12472118134164835,0.1544144147652499,1,-0.04317649179736795,0.22580645161290322,0.5589946328204528,7.500908754628163e-05,"[0.5000026888722274, 0.29998919522962497, 0.20000811589814768]"
638,3,0.6160926821216982,3,5,1875.2695728725516,1476.0099076735942,0.5595682436389775,7.351762458350164e-05,0.06666666666666665,0.1247650781856511,0.09332867595602395,0,0.10759897828863346,0.21052631578947367,0.5582769755437952,7.425277415963682e-05,"[0.5000572356095838, 0.2999898028954053, 0.19995296149501096]"
639,3,0.7938758242452786,9,9,1908.3255685516112,1476.4648716148265,0.5637943034540639,7.263600367266718e-05,0.39066643233309906,0.12498323251823651,0.27233196365604667,1,0.20188151538265955,0.30434782608695654,0.5607478734376884,7.327855279465718e-05,"[0.5003754791153728, 0.2998512828694179, 0.19977323801520924]"
640,3,0.5804582068037186,5,6,1925.6259376757039,1481.6242137866864,0.5651554338765606,7.210584860706609e-05,0.21197089947089953,0.12476678149972045,0.1730845186579221,1,0.10934795152914022,0.08333333333333333,0.5642712524745985,7.248950383069109e-05,"[0.5000620435959857, 0.29998175186347154, 0.19995620454054278]"
641,3,0.423321348187503,1,5,1931.5410461924787,1500.2718724788758,0.5628340157132707,7.167646251010295e-05,0.21794908582041306,0.12469325420427244,0.1767017572680973,1,-0.06164154103852596,0.3333333333333333,0.5646203684246328,7.202056605178574e-05,"[0.49997680395036437, 0.29996234117854864, 0.20006085487108696]"
642,3,0.3547561707983439,2,7,1942.1629091853251,1532.3511074902822,0.5589739744505547,7.093111095357002e-05,0.38709871771626325,0.12467010338251046,0.27032653213497626,1,-0.08579576962687159,0.3125,0.5622699146249387,7.15511173286915e-05,"[0.4999570135936409, 0.2999350574767501, 0.20010792892960902]"
643,3,0.38931989145408114,6,7,1962.4702208283825,1542.1785203091752,0.5599620292307507,7.028786203222807e-05,0.3985195618565507,0.12473409528761659,0.27547214420613675,1,-0.041476457545324114,0.22727272727272727,0.559573478622834,7.076812884734223e-05,"[0.5000154994515328, 0.29999908395163244, 0.19998541659683466]"
644,3,0.7512210986953707,6,9,1990.0949756468644,1560.1547877196906,0.5605506959487097,6.93653304144411e-05,0.09193121693121697,0.12472801102968363,0.10681613279407115,0,0.22193680965836116,0.36363636363636365,0.5602353467441605,7.009852794645694e-05,"[0.5000079972106659, 0.2999988255065606, 0.1999931772827734]"
645,3,0.3997351305574854,1,4,1997.8441185613601,1581.038538655077,0.5582312441937484,6.888748761150755e-05,0.28555095413880116,0.12468887030789816,0.21395401580679713,1,-0.043787097401965555,0.38461538461538464,0.5602011980612517,6.929915818873171e-05,"[0.49997538427652854, 0.2999501863816922, 0.20007442934177933]"
646,3,0.6163170030079539,1,3,2008.5454684050333,1597.9435193780332,0.55692544056254,6.840200900194666e-05,0.0,0.12471648693231337,0.05657112371414654,0,0.12190212605359164,0.21739130434782608,0.5580428813139031,6.88359199908571e-05,"[0.5000025532525864, 0.29997203142648216, 0.20002541532093143]"
647,1,0.1844162758451819,1,10,2011.9220050426586,1624.204939555791,0.5533145667621464,6.795406394545065e-05,0.6862123946635648,0.12466832431025528,0.4344609818355414,1,-0.4123257223681552,0.2857142857142857,0.5556619901770803,6.825224449427759e-05,"[0.4999496356979573, 0.2999505511456081, 0.2000998131564347]"
648,0,0.2832079363125364,2,4,2018.9626328850409,1632.6001837208273,0.5529037111736363,6.767883531535464e-05,0.48914175073784527,0.1247212949143145,0.32529431792262425,1,-0.14916666666666667,0.1,0.5532559813693032,6.788112697225668e-05,"[0.5000017063678938, 0.29999256818491504, 0.20000572544719122]"
649,0,0.6333089373495453,9,9,2046.401705792568,1633.0549423911025,0.5561695384569227,6.706911846695867e-05,0.39066643233309906,0.12490366641206149,0.27194406746286537,1,0.04434250764525994,0.3333333333333333,0.5540029592404044,6.748038823004995e-05,"[0.5002570600735138, 0.2999088651106774, 0.1998340748158088]"
650,0,0.3950118296191467,4,8,2069.5705608627213,1653.3323404875964,0.5559023739544957,6.629467285431445e-05,0.2205773590182908,0.12472101330586197,0.1775002537407486,1,-0.044492396218660094,0.16129032258064516,0.5560476776866066,6.692735780085701e-05,"[0.49999928005568417, 0.29999879387181494, 0.20000192607250084]"
