sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
33,0,95.91959332124023,96.46037607072405,0.005622042415176593,0.01122293891543716,0.014088773086415046,0.005622042415176942,165,7224,508,24,3,2,1,0,34,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
34,0,96.46037607072405,96.4009218555482,-0.0006165489675586391,0.010732239188044572,0.014148974005259976,-0.0006165489675584723,167,4169,894,11,2,1,1,0,32,172,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
35,0,96.4009218555482,94.28067190718004,-0.022239559624935807,0.01222218488978663,0.01627074662184279,-0.022239559624935623,138,4346,-445,13,2,1,1,0,30,200,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
36,0,94.28067190718004,94.72005395569116,0.004649536006366384,0.011684739804607715,0.01611437790718053,0.004649536006366084,149,3212,1325,9,4,1,3,0,27,156,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
37,0,94.72005395569116,97.36755959997473,0.02756735074608391,0.013132462239493081,0.017666170118102554,0.027567350746084074,136,6577,809,16,2,1,1,0,30,155,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
38,2,97.36755959997473,98.3867438983856,0.010412986988125789,0.021806877227179593,0.01748259558661572,0.010412986988125539,202,15708,-434,45,11,6,5,0,47,341,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
39,1,98.3867438983856,101.42679979952285,0.03043127555892764,0.03667592048810527,0.018555006858750223,0.030431275558927773,269,19146,-3608,42,6,3,2,1,89,475,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
40,1,101.42679979952285,98.34073002195966,-0.030899068657147623,0.03694696079694771,0.02231752644812629,-0.03089906865714731,270,20177,-2160,53,9,3,6,0,70,374,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
41,1,98.34073002195966,100.69429137608797,0.023650823299295954,0.03552895754378521,0.020702301565282483,0.023650823299296242,301,22657,6035,53,12,8,4,0,87,512,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
42,2,100.69429137608797,102.03017591017706,0.013179503083833918,0.021032748611138262,0.02013581460970438,0.013179503083834199,201,9249,2117,33,4,1,2,1,37,193,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
43,2,102.03017591017706,101.2785031632122,-0.007394432695757215,0.02053851634679767,0.02059115738698071,-0.007394432695757125,198,7866,-1486,24,4,1,3,0,52,280,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
44,2,101.2785031632122,101.0992572960982,-0.0017713993235008551,0.019573694589562218,0.020628578154312804,-0.0017713993235011216,259,12624,841,30,12,9,3,0,54,294,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
45,2,101.0992572960982,101.78709664045867,0.006780564255379116,0.01894639289468341,0.0183206295198512,0.006780564255379318,235,7949,402,27,4,2,1,1,57,287,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
46,3,101.78709664045867,102.39457493910055,0.005950388067279782,0.016226778846411424,0.01830148140483365,0.005950388067279988,189,7157,-1568,22,5,3,2,0,40,196,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
47,3,102.39457493910055,96.1011044845529,-0.06343292310594464,0.01967802713130933,0.02762466616413276,-0.06343292310594428,187,9789,-415,27,5,1,3,1,36,217,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
48,3,96.1011044845529,98.02990839470411,0.019871810825666386,0.019644312464006487,0.02822602970776138,0.01987181082566636,198,6625,1793,22,6,2,4,0,33,182,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
49,0,98.02990839470411,95.98163173780524,-0.02111578271511328,0.014445614320061464,0.026639619162364524,-0.021115782715113163,152,8287,806,20,6,5,1,0,28,150,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
50,0,95.98163173780524,98.8054072097352,0.02899549500349987,0.01546007699172313,0.02702936014842809,0.028995495003499627,171,4865,301,19,4,3,1,0,26,115,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
51,0,98.8054072097352,99.66986164727844,0.008711008770701864,0.015052930340877898,0.025999065393916127,0.0087110087707023,139,7262,-775,17,3,1,2,0,23,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
52,0,99.66986164727844,98.78107911134106,-0.00895726142664092,0.0146043828499552,0.025594745827453445,-0.008957261426640883,141,7020,-901,25,3,1,2,0,26,144,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
53,2,98.78107911134106,95.80601340018325,-0.03058062608013173,0.025709590529230598,0.027023618145929882,-0.030580626080131346,222,15410,-2566,39,11,4,7,0,44,218,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
54,2,95.80601340018325,93.75931564142421,-0.021594426607836156,0.025641180496513025,0.027439105958089245,-0.021594426607836503,234,11927,2078,31,10,3,7,0,49,253,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
55,2,93.75931564142421,93.82941701820506,0.0007473943562615892,0.0239050202366658,0.027154163455082425,0.0007473943562619212,216,9522,1185,26,8,4,4,0,41,232,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
56,2,93.82941701820506,92.34455281449024,-0.01595170034842433,0.023700151665233104,0.02677193649005158,-0.01595170034842397,193,11248,-3245,28,5,3,2,0,41,208,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
57,2,92.34455281449024,92.29931771237848,-0.0004899713474120408,0.022270843260856876,0.01923954757339953,-0.0004899713474122436,211,11210,-3526,31,8,1,7,0,45,263,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
58,1,92.29931771237848,97.1241876567316,0.05095369534193266,0.03884285034905427,0.0251377135309788,0.05095369534193228,305,23874,3974,51,10,6,4,0,78,514,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
59,2,97.1241876567316,97.90006717942761,0.007956790982622688,0.022319308389332618,0.024207496329029764,0.007956790982622586,226,15436,1965,40,12,8,4,0,58,347,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
60,2,97.90006717942761,98.66595148922767,0.007792681468889571,0.0214368687942937,0.022442468563285356,0.007792681468889562,249,10388,382,28,5,4,1,0,50,281,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
61,2,98.66595148922767,101.98950236182384,0.03312997275682201,0.02274673302204064,0.024725071260299766,0.03312997275682239,230,13992,148,36,9,4,5,0,50,246,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
62,3,101.98950236182384,103.70822718277459,0.01671155850363018,0.019771592499060457,0.0247588524459054,0.01671155850362993,165,7101,-83,21,5,1,4,0,37,170,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
63,3,103.70822718277459,100.053081527597,-0.035880588038675436,0.020328012756381457,0.025642922865224557,-0.03588058803867522,168,9596,-320,25,4,3,1,0,33,167,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
64,3,100.053081527597,99.3025400732571,-0.007529709916389729,0.01920710343536317,0.0244190693257735,-0.007529709916389571,186,8712,-2192,24,3,2,1,0,32,183,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
65,3,99.3025400732571,99.44532303556035,0.0014368253789912282,0.018301152639366523,0.024404363583659505,0.0014368253789909247,170,7764,-661,20,7,3,4,0,29,176,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
66,3,99.44532303556035,100.42451699008949,0.009798394681651477,0.01823608394929312,0.02318053158315377,0.009798394681651779,172,5271,309,18,2,1,1,0,32,242,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
67,0,100.42451699008949,98.99096719116892,-0.014377765097040984,0.013041219684443791,0.024166567887880203,-0.014377765097041362,128,9476,-676,28,10,3,7,0,26,114,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
68,3,98.99096719116892,97.43228179736353,-0.015871014451526985,0.01860691590634746,0.01943850694996734,-0.015871014451526833,190,5918,-89,16,4,1,3,0,28,132,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
69,0,97.43228179736353,97.33507227200218,-0.00099821177833099,0.012300066026506087,0.019252818060049588,-0.0009982117783309263,150,5486,436,21,3,1,2,0,29,191,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
70,0,97.33507227200218,97.71170244546452,0.0038619520073324676,0.011846108795883032,0.019102450846525346,0.0038619520073321922,134,7767,247,25,6,1,5,0,32,209,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
71,0,97.71170244546452,96.93486792048314,-0.007982043023469674,0.011877913706925715,0.01491204082868492,-0.007982043023469387,135,8472,-274,24,7,2,5,0,22,110,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
72,0,96.93486792048314,95.51398934771684,-0.014766566157520221,0.012505769648258626,0.012999992763833148,-0.014766566157519811,149,5263,-977,17,2,1,1,0,31,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
73,0,95.51398934771684,94.97412420751584,-0.005668244338903076,0.012344313556180316,0.00863957327717838,-0.005668244338902895,139,7753,-15,27,4,3,1,0,22,126,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
74,0,94.97412420751584,95.19878189410359,0.0023626687491934925,0.011626528643523456,0.0089066219015738,0.0023626687491935527,158,6079,862,18,5,4,1,0,29,143,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
75,2,95.19878189410359,93.65177002650957,-0.016383817330728214,0.020369627895551,0.009417113266284352,-0.0163838173307278,254,13610,-6026,36,9,3,6,0,59,317,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
76,2,93.65177002650957,96.19455716065434,0.0267894485447399,0.021410800349354518,0.013312112385419985,0.02678944854473997,213,15442,-2611,42,6,2,4,0,48,312,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
77,2,96.19455716065434,94.54108147361256,-0.01733831307663569,0.021699888258134244,0.013591054692510695,-0.01733831307663536,226,13398,-444,36,5,2,3,0,64,363,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
78,2,94.54108147361256,94.14815185143773,-0.004164839543058747,0.020810280018333217,0.013003791481368012,-0.004164839543058463,199,10663,-39,34,6,3,2,1,35,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
79,2,94.14815185143773,98.96004367345763,0.049846544328710725,0.02348100183833544,0.02133261098157143,0.04984654432871061,227,12492,1701,31,5,4,1,0,48,253,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
80,3,98.96004367345763,98.81315334740609,-0.0014854424691933296,0.018382711689305734,0.021338182163860638,-0.0014854424691934653,184,8288,-2402,18,10,6,4,0,37,203,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
81,3,98.81315334740609,100.1875167644626,0.013812870761347375,0.018593440506832214,0.021418012048991054,0.013812870761347185,186,7177,793,19,5,3,2,0,46,271,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
82,2,100.1875167644626,107.02236563032521,0.0659942395011524,0.02567936011397836,0.028048465267572056,0.06599423950115213,205,11723,2763,36,7,4,3,0,53,298,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
83,2,107.02236563032521,104.93341093564281,-0.019711869787763087,0.02550875136713645,0.029319483554383984,-0.019711869787762737,201,10392,-2138,31,7,3,4,0,42,259,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
84,0,104.93341093564281,106.04877955381309,0.010573205315573833,0.014982021642319685,0.029197421559536477,0.010573205315574263,143,5630,-79,16,3,1,2,0,31,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
85,0,106.04877955381309,106.3348040174287,0.002693472176396254,0.014543294603850548,0.027814915570451383,0.002693472176396483,132,9318,-197,22,7,2,5,0,32,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
86,0,106.3348040174287,106.0660727152478,-0.0025304174794904153,0.013763896214973243,0.027709942024428478,-0.0025304174794902323,128,5459,632,20,4,1,3,0,26,120,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
87,0,106.0660727152478,101.82161812642876,-0.04083978704924161,0.01542527574727925,0.03105868347535719,-0.04083978704924185,138,8124,-1297,23,8,5,3,0,24,143,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
88,0,101.82161812642876,99.93676551467406,-0.018684799256764226,0.015497867589385685,0.031985952765199874,-0.01868479925676425,156,5681,-321,18,3,1,1,1,34,206,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
89,0,99.93676551467406,98.63351642873467,-0.013126514060399587,0.01526189521389906,0.028383236135815813,-0.01312651406039933,145,9126,-1644,25,7,4,3,0,18,143,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
90,0,98.63351642873467,98.5355444848173,-0.0009937862616636267,0.014229674330124197,0.02838143902469558,-0.0009937862616640203,149,8209,510,23,4,2,2,0,22,142,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
91,0,98.5355444848173,98.75888514929588,0.0022640351305789315,0.013478569780263034,0.027976278362513294,0.002264035130578712,140,8208,-207,22,7,4,3,0,30,159,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
92,0,98.75888514929588,99.36241884442667,0.006092586207285084,0.01313671358656099,0.015617100121898866,0.0060925862072851444,165,4157,-177,12,2,1,1,0,30,168,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
93,0,99.36241884442667,98.547505422995,-0.008235241663681066,0.012920663470632369,0.015024403174733077,-0.008235241663681059,133,3957,314,15,3,2,1,0,32,209,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
94,0,98.547505422995,96.36407911744686,-0.022405211560419535,0.01385690058637144,0.014525504972838587,-0.022405211560419858,129,7741,-1275,21,3,1,2,0,26,174,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
95,2,96.36407911744686,98.7620557630632,0.024579971094012946,0.024043539771205866,0.017848516823132918,0.02457997109401333,213,10754,332,30,6,5,1,0,40,214,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
96,0,98.7620557630632,98.34854763799584,-0.004195702560348338,0.01338229243390047,0.017805877902056528,-0.004195702560348735,147,6572,82,21,3,1,2,0,30,179,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
97,0,98.34854763799584,101.39872319359466,0.030542721852794493,0.014806985425397663,0.01727997382858685,0.030542721852794052,161,6982,596,21,3,1,2,0,36,184,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
98,0,101.39872319359466,100.43988272538013,-0.00950113261867829,0.014365379535892434,0.016424025964748692,-0.009501132618678021,145,5530,-913,20,5,1,3,1,28,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
99,0,100.43988272538013,100.47709990311398,0.00037047319417836877,0.013524792230324116,0.01571905085965899,0.00037047319417826685,180,6821,1006,18,4,3,1,0,31,181,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
100,0,100.47709990311398,101.99866467234729,0.015029881876841084,0.013929176797438337,0.016205909216142237,0.015029881876841067,140,8056,872,26,6,3,3,0,25,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
101,0,101.99866467234729,101.06081988772056,-0.009237209039478254,0.013571785097514081,0.016700338743162246,-0.00923720903947789,146,5291,103,17,4,2,2,0,24,125,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
