scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,6.5,0.20489389381637846,2.049e-01,,,,,-0.5,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.5,True,-1.25,0.1,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.10,paired_t,0.7857796538658469,0.4319965883754704,4.320e-01,1.0,1.000e+00,1.0,1.000e+00,0.3333333333333333,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.10,wilcoxon,3.0,1.0,1.000e+00,,,,,0.3333333333333333,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.3333333333333333,True,-0.20833333333333334,1.25,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.10,paired_t,0.37111258520589613,0.7105536776775256,7.106e-01,1.0,1.000e+00,1.0,1.000e+00,0.16666666666666666,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.10,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,0.16666666666666666,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.16666666666666666,True,-0.5,1.1677083333333325,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.10,paired_t,0.47551119087407456,0.6344226586937043,6.344e-01,1.0,1.000e+00,1.0,1.000e+00,0.20833333333333334,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.10,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,0.20833333333333334,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.20833333333333334,True,-0.375,1.1666666666666667,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.10,paired_t,-0.4396331549421287,0.6602028235433133,6.602e-01,1.0,1.000e+00,1.0,1.000e+00,-0.25,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,7.0,0.23672357063785743,2.367e-01,,,,,-0.25,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.25,True,-1.2916666666666667,0.9166666666666666,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,var_decay_slope,paired_t,146.12828969652574,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00012963017057446115,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00012963017057446115,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00012963017057446115,True,0.0001278784121184122,0.00013116206914470698,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,var_decay_slope,paired_t,55.25828216745458,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0008062006912525337,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0008062006912525337,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0008062006912525337,True,0.0007737691756515905,0.0008299080570816534,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,var_decay_slope,paired_t,1.2959354129884975,0.1949977374232854,1.950e-01,0.3899954748465708,3.900e-01,1.0,1.000e+00,1.2641614396431999e-07,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,var_decay_slope,wilcoxon,275.0,0.3820341630224571,3.820e-01,,,,,1.2641614396431999e-07,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,1.2641614396431999e-07,True,-5.522372739044451e-08,3.1543967815426595e-07,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,var_decay_slope,paired_t,46.55506989675585,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0010667732154686113,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0010667732154686113,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0010667732154686113,True,0.0010190970956260488,0.0011052924874200296,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,var_decay_slope,paired_t,29.659578623362147,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.001286846130525359,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.001286846130525359,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.001286846130525359,True,0.0011966010902209386,0.001359534298488255,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,brier,paired_t,-0.5255741280420065,0.5991841365053521,5.992e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0008998607357977935,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,brier,wilcoxon,249.0,0.7343252914391281,7.343e-01,,,,,-0.0008998607357977935,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0008998607357977935,True,-0.004249831181774964,0.0024032448015121983,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,brier,paired_t,-0.26275552247852874,0.7927390191150168,7.927e-01,1.0,1.000e+00,1.0,1.000e+00,-0.000139545895565626,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,brier,wilcoxon,256.0,0.6288430020541074,6.288e-01,,,,,-0.000139545895565626,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,brier,bootstrap_ci,,,,,,,,-0.000139545895565626,True,-0.0011717640800601576,0.0009002414959603188,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,brier,paired_t,-0.09854995007766709,0.9214956105328025,9.215e-01,0.9214956105328025,9.215e-01,1.0,1.000e+00,-0.0002069620094486642,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,brier,wilcoxon,272.0,0.41653380739187895,4.165e-01,,,,,-0.0002069620094486642,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,brier,bootstrap_ci,,,,,,,,-0.0002069620094486642,True,-0.004534421984149731,0.003783182201364285,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,brier,paired_t,0.2633407517171037,0.79228795246824,7.923e-01,1.0,1.000e+00,1.0,1.000e+00,3.552062331194434e-05,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,brier,wilcoxon,296.0,0.19152210658094404,1.915e-01,,,,,3.552062331194434e-05,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,brier,bootstrap_ci,,,,,,,,3.552062331194434e-05,True,-0.0002238001810587385,0.00027974948872586016,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,brier,paired_t,-0.25642716883537586,0.7976210113045643,7.976e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0006108777813468994,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,brier,wilcoxon,255.0,0.6435165948165777,6.435e-01,,,,,-0.0006108777813468994,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0006108777813468994,True,-0.005450462978555124,0.003957151797062057,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,brier,paired_t,-0.2827456927520782,0.777371787037962,7.774e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0007665957724299767,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,brier,wilcoxon,254.0,0.6583305240881341,6.583e-01,,,,,-0.0007665957724299767,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0007665957724299767,True,-0.006287962944888869,0.004461327000628466,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,log_score,paired_t,1.743407334991313,0.0812624879564301,8.126e-02,0.4875749277385806,4.876e-01,0.4875749277385806,4.876e-01,0.01469541556788581,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,log_score,wilcoxon,289.0,0.24519030932096397,2.452e-01,,,,,0.01469541556788581,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.01469541556788581,False,-0.0014648367440085112,0.030927695296524338,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,log_score,paired_t,1.6261356763172796,0.10392079605850513,1.039e-01,0.3117623881755154,3.118e-01,0.6235247763510308,6.235e-01,0.004118844514464918,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,log_score,wilcoxon,290.0,0.2369361866168309,2.369e-01,,,,,0.004118844514464918,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,log_score,bootstrap_ci,,,,,,,,0.004118844514464918,False,-0.0009613201073548306,0.009041636494483496,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,log_score,paired_t,1.5070854290635618,0.13178876115498284,1.318e-01,0.2635775223099657,2.636e-01,0.790732566929897,7.907e-01,0.015279670628164552,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,log_score,wilcoxon,267.0,0.47794743855272337,4.779e-01,,,,,0.015279670628164552,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,log_score,bootstrap_ci,,,,,,,,0.015279670628164552,False,-0.002593097764216553,0.034940249079001985,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,log_score,paired_t,-0.5284593158413023,0.5971805775493626,5.972e-01,0.5971805775493626,5.972e-01,1.0,1.000e+00,-0.00024710825800973907,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,log_score,wilcoxon,196.0,0.45280650466919603,4.528e-01,,,,,-0.00024710825800973907,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00024710825800973907,False,-0.001143851359124489,0.0005478167572859882,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,log_score,paired_t,1.633985960807114,0.10226179850223982,1.023e-01,0.4090471940089593,4.090e-01,0.6135707910134389,6.136e-01,0.01902508768840438,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,log_score,wilcoxon,273.0,0.40483472215742067,4.048e-01,,,,,0.01902508768840438,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,log_score,bootstrap_ci,,,,,,,,0.01902508768840438,False,-0.0018882901232483373,0.042342217032960885,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,log_score,paired_t,1.6415203058700638,0.10068945548843011,1.007e-01,0.5034472774421506,5.034e-01,0.6041367329305807,6.041e-01,0.021802962441297192,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,log_score,wilcoxon,273.0,0.40483472215742067,4.048e-01,,,,,0.021802962441297192,False,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,0.021802962441297192,False,-0.0019825877160618106,0.048393774576493645,1,2.0,25
