scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,16.0,0.779434528427275,7.794e-01,,,,,-0.5217391304347826,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.5217391304347826,True,-2.0445652173913045,0.5217391304347826,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.10,paired_t,0.18737804876758637,0.8513642323273247,8.514e-01,1.0,1.000e+00,1.0,1.000e+00,0.07142857142857142,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.10,wilcoxon,19.5,0.7222829627161924,7.223e-01,,,,,0.07142857142857142,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.07142857142857142,True,-0.5723214285714285,0.8571428571428571,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.10,paired_t,-1.3619698352243594,0.17320740499503007,1.732e-01,1.0,1.000e+00,1.0,1.000e+00,-0.10714285714285714,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.10,wilcoxon,0.0,0.17971249487899987,1.797e-01,,,,,-0.10714285714285714,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.10714285714285714,True,-0.2857142857142857,0.0,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.10,paired_t,0.09003151654715279,0.9282621699364355,9.283e-01,1.0,1.000e+00,1.0,1.000e+00,0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.10,wilcoxon,19.0,0.6784023758521882,6.784e-01,,,,,0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.03571428571428571,True,-0.6785714285714286,0.8571428571428571,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.10,paired_t,-0.9999999999999998,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.10,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.03571428571428571,True,-0.10714285714285714,0.0,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.10,paired_t,0.09003151654715279,0.9282621699364355,9.283e-01,0.9282621699364355,9.283e-01,1.0,1.000e+00,0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.10,wilcoxon,19.0,0.6784023758521882,6.784e-01,,,,,0.03571428571428571,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.03571428571428571,True,-0.6785714285714286,0.8571428571428571,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.10,paired_t,-0.8855689499667591,0.3758498495317857,3.758e-01,1.0,1.000e+00,1.0,1.000e+00,-0.5,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,23.0,0.2094267569610373,2.094e-01,,,,,-0.5,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.5,True,-1.5366071428571428,0.5714285714285714,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,var_decay_slope,paired_t,124.08372220889792,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00012978691419621144,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00012978691419621144,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00012978691419621144,True,0.0001278186834139167,0.00013173538242351035,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,var_decay_slope,paired_t,56.993442979093956,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0007991587706664196,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0007991587706664196,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0007991587706664196,True,0.0007728305976810889,0.0008238093987874355,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,var_decay_slope,paired_t,-1.830119208907857,0.06723211517453631,6.723e-02,0.13446423034907262,1.345e-01,0.40339269104721787,4.034e-01,-1.2458544541051052e-07,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,var_decay_slope,wilcoxon,154.0,0.10639417319061373,1.064e-01,,,,,-1.2458544541051052e-07,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,-1.2458544541051052e-07,True,-2.665156235582676e-07,1.4219562874889315e-09,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,var_decay_slope,paired_t,46.10689650121595,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.001052262734365372,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.001052262734365372,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.001052262734365372,True,0.001008164212752571,0.0010937319698592102,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,var_decay_slope,paired_t,29.538264059366572,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0012540157176633615,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0012540157176633615,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0012540157176633615,True,0.0011724663945373369,0.0013320466775155809,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,brier,paired_t,-1.1557625247350551,0.24777830554836844,2.478e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0025930606183863503,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,brier,wilcoxon,198.0,0.47794743855272337,4.779e-01,,,,,-0.0025930606183863503,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0025930606183863503,True,-0.006850094019231582,0.0015089574614707939,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,brier,paired_t,-0.7143690679781316,0.4749989937662926,4.750e-01,0.9499979875325852,9.500e-01,1.0,1.000e+00,-0.00035959086611342015,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,brier,wilcoxon,227.0,0.9099307681587345,9.099e-01,,,,,-0.00035959086611342015,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,brier,bootstrap_ci,,,,,,,,-0.00035959086611342015,True,-0.0013236322135835184,0.0005924071002351637,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,brier,paired_t,-1.0926020570248485,0.2745685591744791,2.746e-01,0.8237056775234373,8.237e-01,1.0,1.000e+00,-0.0023072868333140774,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,brier,wilcoxon,206.0,0.5857115693468691,5.857e-01,,,,,-0.0023072868333140774,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,brier,bootstrap_ci,,,,,,,,-0.0023072868333140774,True,-0.00647195423964785,0.0015071195235458826,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,brier,paired_t,0.6656740976688097,0.5056194332213766,5.056e-01,0.5056194332213766,5.056e-01,1.0,1.000e+00,6.64566587152477e-05,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,brier,wilcoxon,215.0,0.7188875621362669,7.189e-01,,,,,6.64566587152477e-05,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,brier,bootstrap_ci,,,,,,,,6.64566587152477e-05,True,-0.0001050112049516911,0.00025817221731433984,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,brier,paired_t,-1.1436340738216337,0.2527754245054372,2.528e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0027376585662259173,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,brier,wilcoxon,201.0,0.517047890994101,5.170e-01,,,,,-0.0027376585662259173,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0027376585662259173,True,-0.00726991498583494,0.0015757932641686618,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,brier,paired_t,-1.200416266954363,0.22997771434383285,2.300e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0032712174908271266,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,brier,wilcoxon,196.0,0.45280650466919603,4.528e-01,,,,,-0.0032712174908271266,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0032712174908271266,True,-0.008463628736813694,0.0015900856261958436,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,log_score,paired_t,1.5575205825480225,0.11934693771106897,1.193e-01,0.3580408131332069,3.580e-01,0.7160816262664138,7.161e-01,0.023393660966426765,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,log_score,wilcoxon,279.0,0.33885615524718515,3.389e-01,,,,,0.023393660966426765,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.023393660966426765,False,-0.004434963634660468,0.05526379714534333,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,log_score,paired_t,1.477051613876735,0.13966180234652725,1.397e-01,0.2793236046930545,2.793e-01,0.8379708140791635,8.380e-01,0.004937768879534897,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,log_score,wilcoxon,276.0,0.37093530784512474,3.709e-01,,,,,0.004937768879534897,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,log_score,bootstrap_ci,,,,,,,,0.004937768879534897,False,-0.001382896783954698,0.012078787614707672,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,log_score,paired_t,1.580290404716313,0.11404037626370434,1.140e-01,0.684242257582226,6.842e-01,0.684242257582226,6.842e-01,0.02001515946365285,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,log_score,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.02001515946365285,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,log_score,bootstrap_ci,,,,,,,,0.02001515946365285,False,-0.0026517269093142204,0.04722672137769281,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,log_score,paired_t,-0.3654962984722796,0.7147409693765343,7.147e-01,0.7147409693765343,7.147e-01,1.0,1.000e+00,-0.00016026066118376056,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,log_score,wilcoxon,238.0,0.9099307681587345,9.099e-01,,,,,-0.00016026066118376056,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00016026066118376056,False,-0.0010037627375547992,0.0006271325336127031,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,log_score,paired_t,1.5605404877111528,0.11863220989515888,1.186e-01,0.4745288395806355,4.745e-01,0.7117932593709533,7.118e-01,0.02344101459400223,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,log_score,wilcoxon,287.0,0.2622987191194901,2.623e-01,,,,,0.02344101459400223,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,log_score,bootstrap_ci,,,,,,,,0.02344101459400223,False,-0.004102457542019153,0.05522932032411221,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,log_score,paired_t,1.577225822197576,0.11474357339781016,1.147e-01,0.5737178669890508,5.737e-01,0.688461440386861,6.885e-01,0.026998127817682852,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,log_score,wilcoxon,288.0,0.25364409754600126,2.536e-01,,,,,0.026998127817682852,False,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,0.026998127817682852,False,-0.004209859329606709,0.06323827375611318,1,1.0,25
