scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,mae_prob,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.026433166769122496,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.026433166769122496,True,0.010956974006764052,0.044192138749121465,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,regret_log,paired_t,-0.6519778437704286,0.5144154655788706,5.144e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0002576667718861891,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,regret_log,wilcoxon,4.0,0.3452310717718401,3.452e-01,,,,,-0.0002576667718861891,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,-0.0002576667718861891,False,-0.0009054145440421157,0.0004883252846002105,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,regret_log,paired_t,0.5588941433076244,0.5762339666879641,5.762e-01,1.0,1.000e+00,1.0,1.000e+00,0.014334788314062052,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.014334788314062052,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,regret_log,bootstrap_ci,,,,,,,,0.014334788314062052,False,-0.03335076487249029,0.05350699054378618,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,regret_log,paired_t,0.5442850410315162,0.5862453392116096,5.862e-01,1.0,1.000e+00,1.0,1.000e+00,0.0190939341066939,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.0190939341066939,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,0.0190939341066939,False,-0.04590589167714006,0.07266060760452828,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,regret_log,paired_t,0.5453665471692932,0.5855014434194294,5.855e-01,1.0,1.000e+00,1.0,1.000e+00,0.015095186358534685,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.015095186358534685,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,regret_log,bootstrap_ci,,,,,,,,0.015095186358534685,False,-0.03566618306331404,0.057166148117391735,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,regret_log,paired_t,0.498241529120025,0.6183138145546136,6.183e-01,0.6183138145546136,6.183e-01,1.0,1.000e+00,0.015089442057334378,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.015089442057334378,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,regret_log,bootstrap_ci,,,,,,,,0.015089442057334378,False,-0.04055339653658645,0.0616724312038925,1,1.0,0.2
