scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,regret_log,paired_t,0.021925117612113892,0.9825076886318478,9.825e-01,0.9825076886318478,9.825e-01,1.0,1.000e+00,2.8358959571650468e-06,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,regret_log,wilcoxon,225.0,0.8774027283940786,8.774e-01,,,,,2.8358959571650468e-06,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,2.8358959571650468e-06,False,-0.00024655395813277147,0.000249845018917203,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,regret_log,paired_t,-0.727417648578307,0.46697014633832756,4.670e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00781431538013464,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,regret_log,wilcoxon,199.0,0.49079849348995097,4.908e-01,,,,,-0.00781431538013464,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,regret_log,bootstrap_ci,,,,,,,,-0.00781431538013464,False,-0.02921455475941014,0.01312580328691376,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,regret_log,paired_t,-0.5693254478107769,0.5691353001208808,5.691e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00610917344669845,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,regret_log,wilcoxon,212.0,0.6732798065233045,6.733e-01,,,,,-0.00610917344669845,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,-0.00610917344669845,False,-0.028134911335258524,0.014668294987125055,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,regret_log,paired_t,-0.6941711608490198,0.48757487604380145,4.876e-01,1.0,1.000e+00,1.0,1.000e+00,-0.007464202198240203,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,regret_log,wilcoxon,203.0,0.5440062075841892,5.440e-01,,,,,-0.007464202198240203,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,regret_log,bootstrap_ci,,,,,,,,-0.007464202198240203,False,-0.028928644270296622,0.01342475355359288,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,regret_log,paired_t,-0.6173582586192266,0.5369984478036633,5.370e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0067385126368701385,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,regret_log,wilcoxon,205.0,0.5716457836721114,5.716e-01,,,,,-0.0067385126368701385,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,regret_log,bootstrap_ci,,,,,,,,-0.0067385126368701385,False,-0.028523807132074197,0.014248526610535286,3,0.0,1.0
