scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,var_decay_slope,paired_t,47.72974882521227,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,8.100978916960397e-05,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,8.100978916960397e-05,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,8.100978916960397e-05,True,7.769188837531245e-05,8.35903282575069e-05,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,var_decay_slope,paired_t,16.936486896383993,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0003995408114946767,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0003995408114946767,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0003995408114946767,True,0.0003514442324636037,0.0004288509542662764,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,var_decay_slope,paired_t,0.12527095070991778,0.9003090489702956,9.003e-01,1.0,1.000e+00,1.0,1.000e+00,9.303889244953716e-09,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,var_decay_slope,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,9.303889244953716e-09,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,9.303889244953716e-09,True,-1.1947137249297863e-07,1.2723681137826987e-07,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,var_decay_slope,paired_t,12.2763169728339,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0004972758374594217,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0004972758374594217,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0004972758374594217,True,0.000415016700267802,0.0005493214834376378,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,var_decay_slope,paired_t,8.485006104148711,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0005869159320072284,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0005869159320072284,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0005869159320072284,True,0.0004464642861222071,0.0006726290907965464,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,brier,paired_t,1.1396273718211616,0.2544415768048083,2.544e-01,0.5088831536096166,5.089e-01,1.0,1.000e+00,0.0024635431619735937,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,brier,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.0024635431619735937,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0024635431619735937,True,-0.0008817780461280185,0.00629837535116382,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,brier,paired_t,1.4862886876610055,0.13720277760550026,1.372e-01,0.4116083328165008,4.116e-01,0.8232166656330016,8.232e-01,0.0007524004619108313,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,brier,wilcoxon,13.0,0.13801073756865945,1.380e-01,,,,,0.0007524004619108313,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,brier,bootstrap_ci,,,,,,,,0.0007524004619108313,True,-4.134932820340984e-05,0.0016322386043993887,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,brier,paired_t,2.768432957406198,0.005632657304308619,5.633e-03,0.033795943825851715,3.380e-02,0.033795943825851715,3.380e-02,0.0023171674437227193,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,brier,wilcoxon,14.0,0.07961580146011338,7.962e-02,,,,,0.0023171674437227193,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,brier,bootstrap_ci,,,,,,,,0.0023171674437227193,True,0.0008859450891185332,0.0037433333054893367,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,brier,paired_t,0.9463297079454519,0.3439804453923845,3.440e-01,0.3439804453923845,3.440e-01,1.0,1.000e+00,0.00012447242222704425,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,brier,wilcoxon,9.0,0.6858304344516057,6.858e-01,,,,,0.00012447242222704425,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,brier,bootstrap_ci,,,,,,,,0.00012447242222704425,True,-3.007794836892043e-05,0.0003952711002505445,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,brier,paired_t,2.385280508239335,0.01706610294029698,1.707e-02,0.06826441176118792,6.826e-02,0.10239661764178187,1.024e-01,0.0027437545065584607,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,brier,wilcoxon,14.0,0.07961580146011338,7.962e-02,,,,,0.0027437545065584607,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,brier,bootstrap_ci,,,,,,,,0.0027437545065584607,True,0.0008147055085380572,0.0046728035045788645,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,brier,paired_t,2.433419914600224,0.014956943738857476,1.496e-02,0.07478471869428738,7.478e-02,0.08974166243314485,8.974e-02,0.0030105104443975414,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,brier,wilcoxon,14.0,0.07961580146011338,7.962e-02,,,,,0.0030105104443975414,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.0030105104443975414,True,0.0009267166493910565,0.005094304239404026,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,log_score,paired_t,-1.2401539028423985,0.2149184748343873,2.149e-01,0.4298369496687746,4.298e-01,1.0,1.000e+00,-0.011177360390313773,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,log_score,wilcoxon,4.0,0.3452310717718401,3.452e-01,,,,,-0.011177360390313773,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.011177360390313773,False,-0.026664507522437618,0.00347748355182822,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,log_score,paired_t,-1.6159867064261058,0.10609718738909035,1.061e-01,0.31829156216727106,3.183e-01,0.6365831243345421,6.366e-01,-0.003512507504510176,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,log_score,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.003512507504510176,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,log_score,bootstrap_ci,,,,,,,,-0.003512507504510176,False,-0.0071267541618630584,1.7914545777930613e-05,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,log_score,paired_t,-2.457603269096015,0.013986759123665315,1.399e-02,0.08392055474199189,8.392e-02,0.08392055474199189,8.392e-02,-0.013161512199125026,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,log_score,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.013161512199125026,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,log_score,bootstrap_ci,,,,,,,,-0.013161512199125026,False,-0.02300868614796071,-0.004419948233303739,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,log_score,paired_t,-0.6345924958953717,0.5256942236007129,5.257e-01,0.5256942236007129,5.257e-01,1.0,1.000e+00,-0.00020117074468180008,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,log_score,wilcoxon,7.0,0.892738400944348,8.927e-01,,,,,-0.00020117074468180008,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00020117074468180008,False,-0.0008630838047632095,0.00024104423432038668,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,log_score,paired_t,-2.3729925195300834,0.017644621268021243,1.764e-02,0.07057848507208497,7.058e-02,0.10586772760812746,1.059e-01,-0.014530783697155747,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,log_score,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.014530783697155747,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,log_score,bootstrap_ci,,,,,,,,-0.014530783697155747,False,-0.025494645521268955,-0.0043351458101093645,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,log_score,paired_t,-2.4080093269153804,0.016039771240331957,1.604e-02,0.08019885620165979,8.020e-02,0.09623862744199174,9.624e-02,-0.016063410457669035,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,log_score,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.016063410457669035,False,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,-0.016063410457669035,False,-0.02786487280412846,-0.0049425901970301615,3,1.0,25
