scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,log_score,bootstrap_ci,,,,,,,,0.015062622372534617,False,-0.0006978943693054296,0.031980726528078283,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,mae_prob,paired_t,0.502797586822256,0.6151065904574229,6.151e-01,0.6151065904574229,6.151e-01,1.0,1.000e+00,0.00011175389945365932,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,mae_prob,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.00011175389945365932,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,0.00011175389945365932,True,-0.00032802055153036136,0.0004264711519859965,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,mae_prob,paired_t,-1.670492332069783,0.09482199527964408,9.482e-02,0.28446598583893223,2.845e-01,0.4741099763982204,4.741e-01,-0.006991011431087079,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,mae_prob,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.006991011431087079,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,mae_prob,bootstrap_ci,,,,,,,,-0.006991011431087079,True,-0.014679065013665088,-0.0002700368457638991,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,mae_prob,paired_t,-1.4489596412807844,0.14734885371065243,1.473e-01,0.29469770742130486,2.947e-01,0.7367442685532621,7.367e-01,-0.005386148489942233,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,mae_prob,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-0.005386148489942233,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,-0.005386148489942233,True,-0.011524909193850652,0.0007526122139661862,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,mae_prob,paired_t,-1.6784574055389934,0.0932578390316734,9.326e-02,0.3730313561266936,3.730e-01,0.466289195158367,4.663e-01,-0.006900852176217565,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,mae_prob,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.006900852176217565,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,mae_prob,bootstrap_ci,,,,,,,,-0.006900852176217565,True,-0.014765403852705453,-0.0005693908007035461,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,mae_prob,paired_t,-1.9213514732331307,0.054687411943587616,5.469e-02,0.2734370597179381,2.734e-01,0.2734370597179381,2.734e-01,-0.008220529960075374,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,mae_prob,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.008220529960075374,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,mae_prob,bootstrap_ci,,,,,,,,-0.008220529960075374,True,-0.016661308844485037,-0.0016232029142859794,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,regret_log,paired_t,0.2365217738012429,0.8130278134668507,8.130e-01,0.8130278134668507,8.130e-01,1.0,1.000e+00,0.00011537286195451024,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,regret_log,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,0.00011537286195451024,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,0.00011537286195451024,False,-0.0007078586117947206,0.0009389483276542479,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,regret_log,paired_t,1.402779625215196,0.16068256453816443,1.607e-01,0.32136512907632886,3.214e-01,0.8034128226908221,8.034e-01,0.012994609595406126,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,regret_log,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.012994609595406126,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,regret_log,bootstrap_ci,,,,,,,,0.012994609595406126,False,-0.00228956711721946,0.02937758907339192,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,regret_log,paired_t,3.3800510882917374,0.0007247235734337831,7.247e-04,0.0036236178671689157,3.624e-03,0.0036236178671689157,3.624e-03,0.017371239692141806,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,regret_log,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.017371239692141806,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,0.017371239692141806,False,0.008524925978793929,0.026728371068929113,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,regret_log,paired_t,1.5477648999936167,0.12167891013147791,1.217e-01,0.48671564052591165,4.867e-01,0.6083945506573896,6.084e-01,0.013649951656831605,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,regret_log,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.013649951656831605,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,regret_log,bootstrap_ci,,,,,,,,0.013649951656831605,False,-0.0005831300119655935,0.02893528067210709,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,regret_log,paired_t,1.5334402951601123,0.12516740678282812,1.252e-01,0.37550222034848435,3.755e-01,0.6258370339141406,6.258e-01,0.015062622372534617,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,regret_log,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.015062622372534617,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,regret_log,bootstrap_ci,,,,,,,,0.015062622372534617,False,-0.0006978943693054296,0.031980726528078283,3,1.0,0.2
