scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,log_score,bootstrap_ci,,,,,,,,0.006465400794616394,False,-0.016812444178982307,0.030949268343305577,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,log_score,paired_t,0.41887585175582287,0.6753068662042192,6.753e-01,0.6753068662042192,6.753e-01,1.0,1.000e+00,0.006314744190722471,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,log_score,wilcoxon,243.0,0.82901303169467,8.290e-01,,,,,0.006314744190722471,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.006314744190722471,False,-0.02157436558181278,0.03583898596440952,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,log_score,paired_t,0.5103695247395375,0.609792603163241,6.098e-01,1.0,1.000e+00,1.0,1.000e+00,0.0068541648700165235,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,log_score,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.0068541648700165235,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,log_score,bootstrap_ci,,,,,,,,0.0068541648700165235,False,-0.017594151153708337,0.03281407186943917,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,log_score,paired_t,0.548188366324098,0.5835625694266229,5.836e-01,1.0,1.000e+00,1.0,1.000e+00,0.008092991776287995,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,log_score,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.008092991776287995,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,log_score,bootstrap_ci,,,,,,,,0.008092991776287995,False,-0.01907454750062673,0.03679492230179782,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,mae_prob,paired_t,0.8795526281940871,0.3791017110658339,3.791e-01,1.0,1.000e+00,1.0,1.000e+00,7.945967725446387e-05,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,mae_prob,wilcoxon,289.0,0.24519030932096397,2.452e-01,,,,,7.945967725446387e-05,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,7.945967725446387e-05,True,-9.198492828093757e-05,0.0002502298905207256,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,mae_prob,paired_t,0.4082338501783997,0.6831019987989444,6.831e-01,1.0,1.000e+00,1.0,1.000e+00,0.0024885146648185676,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,mae_prob,wilcoxon,256.0,0.6288430020541074,6.288e-01,,,,,0.0024885146648185676,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.0024885146648185676,True,-0.00825294444182915,0.013808654941733773,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,mae_prob,paired_t,0.34681185260102476,0.7287326720781009,7.287e-01,0.7287326720781009,7.287e-01,1.0,1.000e+00,0.002484592499114748,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,mae_prob,wilcoxon,252.0,0.6883592982254605,6.884e-01,,,,,0.002484592499114748,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.002484592499114748,True,-0.010125410822781091,0.016150192319827086,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,mae_prob,paired_t,0.3892637764598456,0.6970810294919618,6.971e-01,1.0,1.000e+00,1.0,1.000e+00,0.002484592499114746,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,mae_prob,wilcoxon,254.0,0.6583305240881341,6.583e-01,,,,,0.002484592499114746,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.002484592499114746,True,-0.008835196010086668,0.014504097394525243,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,mae_prob,paired_t,0.3474474690651562,0.728255176705277,7.283e-01,1.0,1.000e+00,1.0,1.000e+00,0.002442681839014299,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,mae_prob,wilcoxon,254.0,0.6583305240881341,6.583e-01,,,,,0.002442681839014299,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.002442681839014299,True,-0.010135762754553938,0.015455563885477851,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,regret_log,paired_t,-2.466258847117664,0.013653262937744604,1.365e-02,0.06826631468872302,6.827e-02,0.06826631468872302,6.827e-02,-0.0004176661628734868,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,regret_log,wilcoxon,123.0,0.024307541573260982,2.431e-02,,,,,-0.0004176661628734868,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,-0.0004176661628734868,False,-0.0007276694802816311,-9.845599933229506e-05,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,regret_log,paired_t,0.5044690655295219,0.6139317950807088,6.139e-01,1.0,1.000e+00,1.0,1.000e+00,0.006465400794616394,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,regret_log,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.006465400794616394,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,regret_log,bootstrap_ci,,,,,,,,0.006465400794616394,False,-0.016812444178982307,0.030949268343305577,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,regret_log,paired_t,0.41887585175582287,0.6753068662042192,6.753e-01,0.6753068662042192,6.753e-01,1.0,1.000e+00,0.006314744190722471,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,regret_log,wilcoxon,243.0,0.82901303169467,8.290e-01,,,,,0.006314744190722471,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,0.006314744190722471,False,-0.02157436558181278,0.03583898596440952,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,regret_log,paired_t,0.5103695247395375,0.609792603163241,6.098e-01,1.0,1.000e+00,1.0,1.000e+00,0.0068541648700165235,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,regret_log,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.0068541648700165235,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,regret_log,bootstrap_ci,,,,,,,,0.0068541648700165235,False,-0.017594151153708337,0.03281407186943917,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,regret_log,paired_t,0.548188366324098,0.5835625694266229,5.836e-01,1.0,1.000e+00,1.0,1.000e+00,0.008092991776287995,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,regret_log,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.008092991776287995,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,regret_log,bootstrap_ci,,,,,,,,0.008092991776287995,False,-0.01907454750062673,0.03679492230179782,1,0.0,1.0
