scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.10,paired_t,-1.1618950038622247,0.24527811680677303,2.453e-01,0.7358343504203191,7.358e-01,1.0,1.000e+00,-0.14285714285714285,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.10,wilcoxon,2.0,0.27332167829229803,2.733e-01,,,,,-0.14285714285714285,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.14285714285714285,True,-0.39285714285714285,0.07142857142857142,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.10,paired_t,-0.7213477749461075,0.47069556987927497,4.707e-01,0.47069556987927497,4.707e-01,1.0,1.000e+00,-0.10714285714285714,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.10,wilcoxon,14.0,0.5754030229127536,5.754e-01,,,,,-0.10714285714285714,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.10714285714285714,True,-0.35803571428571423,0.17857142857142858,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.10,paired_t,0.9999999999999998,0.31731050786291437,3.173e-01,0.6346210157258287,6.346e-01,1.0,1.000e+00,0.03571428571428571,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.10,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.03571428571428571,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.03571428571428571,True,0.0,0.10714285714285714,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.10,paired_t,-1.7214571252710131,0.08516790588395606,8.517e-02,0.4258395294197803,4.258e-01,0.5110074353037364,5.110e-01,-0.42857142857142855,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.10,wilcoxon,18.5,0.10780182537536609,1.078e-01,,,,,-0.42857142857142855,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.42857142857142855,True,-0.8928571428571429,0.03571428571428571,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.10,paired_t,-2.0053120943495752,0.04492969266568014,4.493e-02,0.26957815599408086,2.696e-01,0.26957815599408086,2.696e-01,-0.5,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,22.5,0.05966047356231452,5.966e-02,,,,,-0.5,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.5,True,-0.9642857142857143,-0.03571428571428571,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,var_decay_slope,paired_t,95.51651330073858,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,3.8059938558456034e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,3.8059938558456034e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,3.8059938558456034e-05,True,3.7287401960566886e-05,3.8795685422579144e-05,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,var_decay_slope,paired_t,39.02309100601718,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00017558316468490242,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00017558316468490242,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00017558316468490242,True,0.00016708059266004805,0.00018393246011791384,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,var_decay_slope,paired_t,1.3001290670419556,0.19355673680773888,1.936e-01,0.38711347361547777,3.871e-01,1.0,1.000e+00,6.30908955597267e-08,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,var_decay_slope,wilcoxon,301.0,0.1588554992851956,1.589e-01,,,,,6.30908955597267e-08,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,6.30908955597267e-08,True,-2.3257518868365532e-08,1.6170200892179928e-07,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,var_decay_slope,paired_t,30.576845726871724,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00021414428819141703,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00021414428819141703,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.00021414428819141703,True,0.00020080618696402118,0.0002271535459218522,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,var_decay_slope,paired_t,20.88881922509339,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0002455639462237326,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0002455639462237326,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0002455639462237326,True,0.00022398807826687423,0.0002673877825124128,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,brier,paired_t,-0.16889351680015066,0.8658803987859744,8.659e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00010219632678443474,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,brier,wilcoxon,247.0,0.76551929190161,7.655e-01,,,,,-0.00010219632678443474,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.00010219632678443474,True,-0.0013768863312524319,0.000968869212222507,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,brier,paired_t,-0.14426864133428832,0.8852883398148457,8.853e-01,0.8852883398148457,8.853e-01,1.0,1.000e+00,-2.3539987519759755e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,brier,wilcoxon,253.0,0.6732798065233045,6.733e-01,,,,,-2.3539987519759755e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,brier,bootstrap_ci,,,,,,,,-2.3539987519759755e-05,True,-0.00036732184216910023,0.0002641332900580073,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,brier,paired_t,-0.31036241482180604,0.7562853725098069,7.563e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00017323011065321721,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,brier,wilcoxon,238.0,0.9099307681587345,9.099e-01,,,,,-0.00017323011065321721,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,brier,bootstrap_ci,,,,,,,,-0.00017323011065321721,True,-0.001337321879389928,0.0008585298810027353,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,brier,paired_t,-0.9547437151249585,0.3397073170955469,3.397e-01,1.0,1.000e+00,1.0,1.000e+00,-3.376299147302833e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,brier,wilcoxon,235.0,0.958990172136891,9.590e-01,,,,,-3.376299147302833e-05,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,brier,bootstrap_ci,,,,,,,,-3.376299147302833e-05,True,-0.00011259864869963437,2.6886748868342144e-05,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,brier,paired_t,-0.33440276848347816,0.7380756505927133,7.381e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00020850844008781316,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,brier,wilcoxon,237.0,0.9262550873076123,9.263e-01,,,,,-0.00020850844008781316,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.00020850844008781316,True,-0.0015022415467704543,0.0009431256238840313,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,brier,paired_t,-0.34779925669649087,0.7279909479262587,7.280e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00023862223114259616,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,brier,wilcoxon,237.0,0.9262550873076123,9.263e-01,,,,,-0.00023862223114259616,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.00023862223114259616,True,-0.0016642255716763819,0.001032884331415977,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,log_score,paired_t,-0.11573720922634381,0.9078608156993782,9.079e-01,0.9078608156993782,9.079e-01,1.0,1.000e+00,-0.00032093602701110393,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,log_score,wilcoxon,197.0,0.46528258187908467,4.653e-01,,,,,-0.00032093602701110393,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.00032093602701110393,False,-0.005462802790996407,0.005250176744746005,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,log_score,paired_t,-0.618079038683887,0.5365232388935111,5.365e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0004568535368795923,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,log_score,wilcoxon,181.0,0.2894770717054542,2.895e-01,,,,,-0.0004568535368795923,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,log_score,bootstrap_ci,,,,,,,,-0.0004568535368795923,False,-0.0018413314423666814,0.0009718834083317677,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,log_score,paired_t,-0.7547148264108612,0.45042010851779124,4.504e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0019323917192674788,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,log_score,wilcoxon,190.0,0.3820341630224571,3.820e-01,,,,,-0.0019323917192674788,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,log_score,bootstrap_ci,,,,,,,,-0.0019323917192674788,False,-0.0066856093079253436,0.0029601889808165377,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,log_score,paired_t,0.2586095424838354,0.7959365198273096,7.959e-01,1.0,1.000e+00,1.0,1.000e+00,3.376290499719399e-05,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,log_score,wilcoxon,226.0,0.8936443871266051,8.936e-01,,,,,3.376290499719399e-05,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,log_score,bootstrap_ci,,,,,,,,3.376290499719399e-05,False,-0.00021425755877043244,0.0003180131390958482,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,log_score,paired_t,-0.6828857226644414,0.494679056357072,4.947e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0019356796431375333,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,log_score,wilcoxon,192.0,0.40483472215742067,4.048e-01,,,,,-0.0019356796431375333,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,log_score,bootstrap_ci,,,,,,,,-0.0019356796431375333,False,-0.007160284037774531,0.0035526887354720084,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,log_score,paired_t,-0.6813180439552163,0.4956702682988825,4.957e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0021267975068081702,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,log_score,wilcoxon,192.0,0.40483472215742067,4.048e-01,,,,,-0.0021267975068081702,False,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,-0.0021267975068081702,False,-0.007892853457940423,0.003888875522018615,3,1.0,40
