scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,13.0,0.13941397332153227,1.394e-01,,,,,-0.6296296296296297,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.6296296296296297,True,-1.4814814814814814,0.2222222222222222,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.10,paired_t,-1.3612278194595453,0.17344170525919056,1.734e-01,0.6937668210367622,6.938e-01,1.0,1.000e+00,-0.10344827586206896,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.10,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-0.10344827586206896,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.10344827586206896,True,-0.2413793103448276,0.034482758620689655,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.10,paired_t,-0.5705974021574556,0.5682725799032213,5.683e-01,1.0,1.000e+00,1.0,1.000e+00,-0.034482758620689655,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.10,wilcoxon,2.0,0.5929800980174267,5.930e-01,,,,,-0.034482758620689655,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.034482758620689655,True,-0.1724137931034483,0.06896551724137931,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.10,paired_t,-1.6838773821079382,0.09220536830597603,9.221e-02,0.46102684152988016,4.610e-01,0.5532322098358562,5.532e-01,-0.13793103448275862,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.10,wilcoxon,3.5,0.14221324193639262,1.422e-01,,,,,-0.13793103448275862,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.13793103448275862,True,-0.27586206896551724,0.0,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.10,paired_t,-1.9830744488452574,0.04735911419437144,4.736e-02,0.28415468516622866,2.842e-01,0.28415468516622866,2.842e-01,-0.1724137931034483,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,4.0,0.0909689479753577,9.097e-02,,,,,-0.1724137931034483,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.1724137931034483,True,-0.3448275862068966,0.0,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,var_decay_slope,paired_t,83.82068159236873,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,7.908715449833135e-05,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,7.908715449833135e-05,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,7.908715449833135e-05,True,7.726475144142369e-05,8.099684363269206e-05,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,var_decay_slope,paired_t,37.059193472040334,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0003820396520329969,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0003820396520329969,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0003820396520329969,True,0.00036100247494326145,0.0004021131818094287,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,var_decay_slope,paired_t,-0.4149425034287705,0.678183994100575,6.782e-01,1.0,1.000e+00,1.0,1.000e+00,-5.045322992327978e-08,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,var_decay_slope,wilcoxon,203.0,0.5440062075841892,5.440e-01,,,,,-5.045322992327978e-08,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,-5.045322992327978e-08,True,-2.760183870524354e-07,2.1114440442541056e-07,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,var_decay_slope,paired_t,30.026142571437372,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0004756645705305577,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0004756645705305577,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0004756645705305577,True,0.0004443147138560021,0.0005060926381016063,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,var_decay_slope,paired_t,21.085426654255176,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0005561433091283807,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0005561433091283807,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0005561433091283807,True,0.0005030002619917468,0.0006060805014758846,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,brier,paired_t,-0.5465890566085795,0.5846610890542516,5.847e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00039030473040857554,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,brier,wilcoxon,164.0,0.1588554992851956,1.589e-01,,,,,-0.00039030473040857554,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.00039030473040857554,True,-0.0016117312993599846,0.001167683038731946,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,brier,paired_t,-0.761482997196533,0.4463686306837278,4.464e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00015050372788263775,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,brier,wilcoxon,165.0,0.1650265656246961,1.650e-01,,,,,-0.00015050372788263775,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,brier,bootstrap_ci,,,,,,,,-0.00015050372788263775,True,-0.0004897454583856374,0.0002655108970087002,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,brier,paired_t,-1.312334058256304,0.18940744543077193,1.894e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0009190883760124182,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,brier,wilcoxon,154.0,0.10639417319061373,1.064e-01,,,,,-0.0009190883760124182,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,brier,bootstrap_ci,,,,,,,,-0.0009190883760124182,True,-0.002220984595394659,0.0004854406239592434,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,brier,paired_t,-0.1461880845385777,0.8837729116674196,8.838e-01,0.8837729116674196,8.838e-01,1.0,1.000e+00,-6.440152415858075e-06,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,brier,wilcoxon,260.0,0.5716457836721114,5.716e-01,,,,,-6.440152415858075e-06,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,brier,bootstrap_ci,,,,,,,,-6.440152415858075e-06,True,-8.789838202011444e-05,7.805244663564083e-05,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,brier,paired_t,-1.2006740737609811,0.22987765486590983,2.299e-01,0.9195106194636393,9.195e-01,1.0,1.000e+00,-0.0009285342011175318,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,brier,wilcoxon,159.0,0.1305916349444669,1.306e-01,,,,,-0.0009285342011175318,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0009285342011175318,True,-0.0023622871330366163,0.0006452272735430967,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,brier,paired_t,-1.2313372160872849,0.2181967681576189,2.182e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001053514463970103,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,brier,wilcoxon,159.0,0.1305916349444669,1.306e-01,,,,,-0.001053514463970103,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.001053514463970103,True,-0.002647024864507203,0.0006690039683866508,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,log_score,paired_t,0.6166894704526543,0.5374395677295227,5.374e-01,0.5374395677295227,5.374e-01,1.0,1.000e+00,0.0027448743880869246,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,log_score,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.0027448743880869246,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.0027448743880869246,False,-0.0056514915268889585,0.012033666766369843,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,log_score,paired_t,0.8751286290426196,0.38150392129571253,3.815e-01,0.7630078425914251,7.630e-01,1.0,1.000e+00,0.001083661053571657,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,log_score,wilcoxon,274.0,0.3933343721992797,3.933e-01,,,,,0.001083661053571657,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,log_score,bootstrap_ci,,,,,,,,0.001083661053571657,False,-0.00129164058492564,0.003512272723682927,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,log_score,paired_t,1.3070231901144924,0.19120483568193603,1.912e-01,0.9560241784096801,9.560e-01,1.0,1.000e+00,0.005815679088880529,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,log_score,wilcoxon,285.0,0.2802144081140372,2.802e-01,,,,,0.005815679088880529,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,log_score,bootstrap_ci,,,,,,,,0.005815679088880529,False,-0.002553832312376519,0.014339290645788075,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,log_score,paired_t,1.5333075788640982,0.12520008813254702,1.252e-01,0.7512005287952821,7.512e-01,0.7512005287952821,7.512e-01,0.00032898031858487055,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,log_score,wilcoxon,307.0,0.12543823902980833,1.254e-01,,,,,0.00032898031858487055,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,log_score,bootstrap_ci,,,,,,,,0.00032898031858487055,False,-9.468986143087341e-05,0.0007229868935896337,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,log_score,paired_t,1.219171507836979,0.2227791036800566,2.228e-01,0.6683373110401698,6.683e-01,1.0,1.000e+00,0.006007306232746338,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,log_score,wilcoxon,287.0,0.2622987191194901,2.623e-01,,,,,0.006007306232746338,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,log_score,bootstrap_ci,,,,,,,,0.006007306232746338,False,-0.0032674626902103898,0.015585113941904543,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,log_score,paired_t,1.235748548435073,0.216552045434516,2.166e-01,0.866208181738064,8.662e-01,1.0,1.000e+00,0.006739199023113751,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,log_score,wilcoxon,287.0,0.2622987191194901,2.623e-01,,,,,0.006739199023113751,False,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,0.006739199023113751,False,-0.0035390436911318618,0.017331447053023866,3,1.0,25
