scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,log_score,paired_t,-1.045604681160689,0.2957435871181415,2.957e-01,1.0,1.000e+00,1.0,1.000e+00,-0.02680072091968282,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,log_score,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-0.02680072091968282,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.02680072091968282,False,-0.06719757435731999,0.020386469054174138,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,log_score,paired_t,-0.7402061024674894,0.4591749453067022,4.592e-01,1.0,1.000e+00,1.0,1.000e+00,-0.018871086316546614,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.018871086316546614,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,log_score,bootstrap_ci,,,,,,,,-0.018871086316546614,False,-0.06065434968032877,0.028141704077216546,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,log_score,paired_t,-0.721014560887777,0.4709005560686419,4.709e-01,1.0,1.000e+00,1.0,1.000e+00,-0.019951999381116227,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.019951999381116227,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,log_score,bootstrap_ci,,,,,,,,-0.019951999381116227,False,-0.06506980330986054,0.031237795163075233,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,mae_prob,paired_t,-0.43616242884190326,0.6627188851549437,6.627e-01,0.6627188851549437,6.627e-01,1.0,1.000e+00,-5.96158673949021e-05,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,mae_prob,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-5.96158673949021e-05,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,-5.96158673949021e-05,True,-0.0002798832513363658,0.00020288342951365568,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,mae_prob,paired_t,0.8008814187979862,0.4232002980790117,4.232e-01,0.8464005961580234,8.464e-01,1.0,1.000e+00,0.010111230167112639,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,mae_prob,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.010111230167112639,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.010111230167112639,True,-0.012657710317590198,0.03102884267615763,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,mae_prob,paired_t,1.1460817015995701,0.251761348118134,2.518e-01,1.0,1.000e+00,1.0,1.000e+00,0.015182873706665989,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,mae_prob,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.015182873706665989,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.015182873706665989,True,-0.008823863596887794,0.03689152320459911,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,mae_prob,paired_t,0.8442436810408909,0.3985332500563159,3.985e-01,1.0,1.000e+00,1.0,1.000e+00,0.010953869985102237,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,mae_prob,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.010953869985102237,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.010953869985102237,True,-0.01289133837800287,0.03227131392697926,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,mae_prob,paired_t,0.8302411738494305,0.4064024402712345,4.064e-01,1.0,1.000e+00,1.0,1.000e+00,0.011687581676792836,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,mae_prob,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.011687581676792836,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.011687581676792836,True,-0.014249760468194372,0.03469959286087325,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,regret_log,paired_t,0.4601011020912504,0.6454436530703715,6.454e-01,0.6454436530703715,6.454e-01,1.0,1.000e+00,0.0001224281382919301,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,regret_log,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.0001224281382919301,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,regret_log,bootstrap_ci,,,,,,,,0.0001224281382919301,False,-0.00039188722627739813,0.0005581865655492679,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,regret_log,paired_t,-0.6991467698942493,0.4844603124512814,4.845e-01,0.9689206249025628,9.689e-01,1.0,1.000e+00,-0.01737691629202185,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,regret_log,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.01737691629202185,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,regret_log,bootstrap_ci,,,,,,,,-0.01737691629202185,False,-0.05842022200836432,0.027631703305448306,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,regret_log,paired_t,-1.045604681160689,0.2957435871181415,2.957e-01,1.0,1.000e+00,1.0,1.000e+00,-0.02680072091968282,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,regret_log,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-0.02680072091968282,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,regret_log,bootstrap_ci,,,,,,,,-0.02680072091968282,False,-0.06719757435731999,0.020386469054174138,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,regret_log,paired_t,-0.7402061024674894,0.4591749453067022,4.592e-01,1.0,1.000e+00,1.0,1.000e+00,-0.018871086316546614,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,regret_log,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.018871086316546614,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,regret_log,bootstrap_ci,,,,,,,,-0.018871086316546614,False,-0.06065434968032877,0.028141704077216546,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,regret_log,paired_t,-0.721014560887777,0.4709005560686419,4.709e-01,1.0,1.000e+00,1.0,1.000e+00,-0.019951999381116227,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,regret_log,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.019951999381116227,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,regret_log,bootstrap_ci,,,,,,,,-0.019951999381116227,False,-0.06506980330986054,0.031237795163075233,1,0.0,0.2
