scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,var_decay_slope,paired_t,22.56121461968787,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0006111931338347441,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0006111931338347441,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0006111931338347441,True,0.0005609168629044306,0.0006607526984890521,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,brier,paired_t,-1.6897477101266265,0.09107623141572008,9.108e-02,0.5464573884943205,5.465e-01,0.5464573884943205,5.465e-01,-0.0025180628499975105,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,brier,wilcoxon,174.0,0.2288804222849652,2.289e-01,,,,,-0.0025180628499975105,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0025180628499975105,True,-0.005393999639556984,0.00012741895856505138,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,brier,paired_t,-1.406782955853752,0.15949175812641703,1.595e-01,0.4784752743792511,4.785e-01,0.9569505487585022,9.570e-01,-0.000647479215566138,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,brier,wilcoxon,187.0,0.34934556237492975,3.493e-01,,,,,-0.000647479215566138,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,brier,bootstrap_ci,,,,,,,,-0.000647479215566138,True,-0.001561575543690286,0.00017603708282986505,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,brier,paired_t,-1.3771474272161133,0.16846667202288268,1.685e-01,0.33693334404576536,3.369e-01,1.0,1.000e+00,-0.0020007739233965727,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,brier,wilcoxon,189.0,0.37093530784512474,3.709e-01,,,,,-0.0020007739233965727,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,brier,bootstrap_ci,,,,,,,,-0.0020007739233965727,True,-0.0049511018007270076,0.0005865702380514837,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,brier,paired_t,0.2902185223296252,0.7716490669503635,7.716e-01,0.7716490669503635,7.716e-01,1.0,1.000e+00,2.144649603812267e-05,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,brier,wilcoxon,194.0,0.4284300285458069,4.284e-01,,,,,2.144649603812267e-05,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,brier,bootstrap_ci,,,,,,,,2.144649603812267e-05,True,-0.00011003143870986628,0.00017951895975403418,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,brier,paired_t,-1.4707501986411837,0.14135868510280414,1.414e-01,0.5654347404112166,5.654e-01,0.8481521106168248,8.482e-01,-0.0025580892442895764,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,brier,wilcoxon,185.0,0.3285710735610372,3.286e-01,,,,,-0.0025580892442895764,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0025580892442895764,True,-0.006153042248418584,0.0004845102686620981,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,brier,paired_t,-1.5012930761702918,0.13327977502688926,1.333e-01,0.6663988751344463,6.664e-01,0.7996786501613355,7.997e-01,-0.0029129519539215385,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,brier,wilcoxon,184.0,0.3184906025782177,3.185e-01,,,,,-0.0029129519539215385,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0029129519539215385,True,-0.006931241414351309,0.0004938608954883274,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,log_score,paired_t,1.1867101057781295,0.23534198747524027,2.353e-01,1.0,1.000e+00,1.0,1.000e+00,0.01021759786595504,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,log_score,wilcoxon,269.0,0.45280650466919603,4.528e-01,,,,,0.01021759786595504,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.01021759786595504,False,-0.005059458305653079,0.028262648558015066,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,log_score,paired_t,0.9893638068278537,0.3224851758922378,3.225e-01,0.3224851758922378,3.225e-01,1.0,1.000e+00,0.0026801899729503643,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,log_score,wilcoxon,260.0,0.5716457836721114,5.716e-01,,,,,0.0026801899729503643,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,log_score,bootstrap_ci,,,,,,,,0.0026801899729503643,False,-0.002166930343086032,0.008353546246191893,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,log_score,paired_t,1.0454029893238443,0.2958367556929937,2.958e-01,0.5916735113859874,5.917e-01,1.0,1.000e+00,0.009880440797331915,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,log_score,wilcoxon,267.0,0.47794743855272337,4.779e-01,,,,,0.009880440797331915,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,log_score,bootstrap_ci,,,,,,,,0.009880440797331915,False,-0.007570294756463032,0.030657035765769176,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,log_score,paired_t,-1.0748661581760075,0.28243465530719436,2.824e-01,0.8473039659215831,8.473e-01,1.0,1.000e+00,-0.00039763143239187243,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,log_score,wilcoxon,196.0,0.45280650466919603,4.528e-01,,,,,-0.00039763143239187243,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00039763143239187243,False,-0.0010811968582757534,0.00031357862168178576,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,log_score,paired_t,1.1039113324226457,0.2696316025029559,2.696e-01,1.0,1.000e+00,1.0,1.000e+00,0.012236053455834969,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,log_score,wilcoxon,269.0,0.45280650466919603,4.528e-01,,,,,0.012236053455834969,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,log_score,bootstrap_ci,,,,,,,,0.012236053455834969,False,-0.008100017861463804,0.036647727339874626,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,log_score,paired_t,1.118320956016684,0.26342993987254637,2.634e-01,1.0,1.000e+00,1.0,1.000e+00,0.013879370039705243,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,log_score,wilcoxon,270.0,0.4405215911492053,4.405e-01,,,,,0.013879370039705243,False,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,0.013879370039705243,False,-0.008802869348652998,0.041189306266648386,1,2.0,40
