scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.10,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.18518518518518517,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.18518518518518517,True,0.0,0.48148148148148145,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.10,paired_t,-0.716245982764893,0.47383947448599617,4.738e-01,0.47383947448599617,4.738e-01,1.0,1.000e+00,-0.7037037037037037,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.10,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,-0.7037037037037037,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.7037037037037037,True,-2.740740740740741,0.5185185185185185,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.10,paired_t,1.0,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,0.1111111111111111,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.10,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.1111111111111111,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.1111111111111111,True,0.0,0.3333333333333333,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.10,paired_t,-0.9013878188659973,0.36738215572089605,3.674e-01,0.7347643114417921,7.348e-01,1.0,1.000e+00,-0.8888888888888888,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.10,wilcoxon,12.0,0.7353166906373407,7.353e-01,,,,,-0.8888888888888888,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.8888888888888888,True,-2.925925925925926,0.4074074074074074,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.10,paired_t,-1.487733090766759,0.13682129719532643,1.368e-01,0.6841064859766322,6.841e-01,0.8209277831719586,8.209e-01,-1.6296296296296295,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,17.0,0.1548598252820037,1.549e-01,,,,,-1.6296296296296295,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-1.6296296296296295,True,-3.7777777777777777,0.0,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,var_decay_slope,paired_t,129.60059808862107,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,7.245722498125585e-05,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,7.245722498125585e-05,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,7.245722498125585e-05,True,7.134083914406278e-05,7.350057373105503e-05,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,var_decay_slope,paired_t,54.78230265197625,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0004103308576414038,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0004103308576414038,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0004103308576414038,True,0.0003968132189417513,0.00042442207902023153,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,var_decay_slope,paired_t,0.7436568157800616,0.45708412130755915,4.571e-01,0.9141682426151183,9.142e-01,1.0,1.000e+00,7.797238448979526e-08,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,var_decay_slope,wilcoxon,234.0,0.9753871641763363,9.754e-01,,,,,7.797238448979526e-08,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,7.797238448979526e-08,True,-1.0810167201264841e-07,2.938747186342571e-07,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,var_decay_slope,paired_t,42.68417626667917,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.000517555947086858,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.000517555947086858,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.000517555947086858,True,0.0004951543972358774,0.000540669351688765,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,var_decay_slope,paired_t,27.50094069300059,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0005965369234709957,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0005965369234709957,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0005965369234709957,True,0.0005577064240809889,0.000638673777394327,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,brier,paired_t,1.414069987659786,0.15734135414345962,1.573e-01,0.6293654165738385,6.294e-01,0.9440481248607577,9.440e-01,0.0019471861596507417,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,brier,wilcoxon,296.0,0.19152210658094404,1.915e-01,,,,,0.0019471861596507417,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0019471861596507417,True,-0.0005939810378325628,0.004637655088401788,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,brier,paired_t,1.7765223081651522,0.07564686834417178,7.565e-02,0.3782343417208589,3.782e-01,0.4538812100650307,4.539e-01,0.0006443433553025645,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,brier,wilcoxon,305.0,0.13590778549641147,1.359e-01,,,,,0.0006443433553025645,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,brier,bootstrap_ci,,,,,,,,0.0006443433553025645,True,-1.4190460377681152e-05,0.0013447552279337567,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,brier,paired_t,1.2576150875821637,0.2085309942296396,2.085e-01,0.4170619884592792,4.171e-01,1.0,1.000e+00,0.001706106042363223,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,brier,wilcoxon,302.0,0.1528606940797017,1.529e-01,,,,,0.001706106042363223,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,brier,bootstrap_ci,,,,,,,,0.001706106042363223,True,-0.0008119660641897358,0.004275044128315774,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,brier,paired_t,2.1262576454891966,0.033481812608304296,3.348e-02,0.20089087564982577,2.009e-01,0.20089087564982577,2.009e-01,0.00015109822815441022,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,brier,wilcoxon,320.0,0.07190333008390937,7.190e-02,,,,,0.00015109822815441022,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,brier,bootstrap_ci,,,,,,,,0.00015109822815441022,True,6.087178641701378e-06,0.00029409452421044475,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,brier,paired_t,1.2753374451605013,0.20218982947458386,2.022e-01,0.6065694884237516,6.066e-01,1.0,1.000e+00,0.0018985600138520507,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,brier,wilcoxon,295.0,0.198610209945546,1.986e-01,,,,,0.0018985600138520507,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,brier,bootstrap_ci,,,,,,,,0.0018985600138520507,True,-0.0008645625972973876,0.004728044239658356,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,brier,paired_t,1.2294458897588143,0.2189046736930238,2.189e-01,0.2189046736930238,2.189e-01,1.0,1.000e+00,0.0020459934007034395,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,brier,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.0020459934007034395,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.0020459934007034395,True,-0.001020756567478059,0.005216892506797488,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,log_score,paired_t,0.011354358410269619,0.9909407273828097,9.909e-01,0.9909407273828097,9.909e-01,1.0,1.000e+00,8.533201808246793e-05,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,log_score,wilcoxon,230.0,0.958990172136891,9.590e-01,,,,,8.533201808246793e-05,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,8.533201808246793e-05,False,-0.015019988154226432,0.014757793893428657,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,log_score,paired_t,-0.19287341435408117,0.847058106353018,8.471e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0003726199891251521,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,log_score,wilcoxon,220.0,0.7970983030067953,7.971e-01,,,,,-0.0003726199891251521,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,log_score,bootstrap_ci,,,,,,,,-0.0003726199891251521,False,-0.004392973749480595,0.003395608679047997,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,log_score,paired_t,-0.10308381315325557,0.9178964518104713,9.179e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0007105812403206606,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,log_score,wilcoxon,221.0,0.8130168513045055,8.130e-01,,,,,-0.0007105812403206606,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,log_score,bootstrap_ci,,,,,,,,-0.0007105812403206606,False,-0.014793015952549199,0.013275789070848188,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,log_score,paired_t,-0.9234128956041108,0.3557920739680962,3.558e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0003661243473700874,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,log_score,wilcoxon,185.0,0.3285710735610372,3.286e-01,,,,,-0.0003661243473700874,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.0003661243473700874,False,-0.0010906192523629846,0.00044628262969745265,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,log_score,paired_t,-0.04853927434690318,0.9612864649119668,9.613e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00037489376663673766,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,log_score,wilcoxon,226.0,0.8936443871266051,8.936e-01,,,,,-0.00037489376663673766,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,log_score,bootstrap_ci,,,,,,,,-0.00037489376663673766,False,-0.01608582069036327,0.015459872969812312,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,log_score,paired_t,-0.03346711857988564,0.9733020867077391,9.733e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0002887495065414987,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,log_score,wilcoxon,228.0,0.9262550873076123,9.263e-01,,,,,-0.0002887495065414987,False,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,-0.0002887495065414987,False,-0.018009280518389185,0.017349673280414337,1,1.0,40
