scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.10,paired_t,-0.9999999999999999,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.10,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.4,True,-1.2,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.10,paired_t,-0.9999999999999999,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.10,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.4,True,-1.2,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.10,paired_t,-0.9999999999999999,0.31731050786291437,3.173e-01,0.9519315235887431,9.519e-01,1.0,1.000e+00,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.4,True,-1.2,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,var_decay_slope,paired_t,187.95227752078515,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00013002114748847968,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.00013002114748847968,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00013002114748847968,True,0.00012885080380542518,0.00013124835115540541,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,var_decay_slope,paired_t,35.692033443150486,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0008022421886800891,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0008022421886800891,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0008022421886800891,True,0.0007634886271164525,0.0008409957502437257,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,var_decay_slope,paired_t,0.9746000799393288,0.3297586739626044,3.298e-01,0.6595173479252088,6.595e-01,1.0,1.000e+00,9.676264007833953e-08,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,var_decay_slope,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,9.676264007833953e-08,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,9.676264007833953e-08,True,-7.954633589923702e-08,2.737220817105755e-07,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,var_decay_slope,paired_t,41.15680237074603,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0010626642537811776,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0010626642537811776,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0010626642537811776,True,0.0010199870851351424,0.0011114758425053585,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,var_decay_slope,paired_t,22.352169042274973,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0012724422538527439,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,var_decay_slope,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0012724422538527439,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0012724422538527439,True,0.0011778802701565179,0.0013778253703372234,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,brier,paired_t,-0.14835323701883107,0.8820640030673894,8.821e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0007652793761040277,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,brier,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,-0.0007652793761040277,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0007652793761040277,True,-0.009539372177973621,0.007973963814948356,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,brier,paired_t,0.0012614617239530878,0.9989934994333525,9.990e-01,0.9989934994333525,9.990e-01,1.0,1.000e+00,1.6504278320266657e-06,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,brier,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,1.6504278320266657e-06,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,brier,bootstrap_ci,,,,,,,,1.6504278320266657e-06,True,-0.0021440632291056137,0.0022179102128495366,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,brier,paired_t,-0.25998712695779114,0.794873703449678,7.949e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001099463100892719,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,brier,wilcoxon,7.0,0.892738400944348,8.927e-01,,,,,-0.001099463100892719,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,brier,bootstrap_ci,,,,,,,,-0.001099463100892719,True,-0.008699575298014767,0.005985302490409789,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,brier,paired_t,-2.7445288665297283,0.0060597824756503105,6.060e-03,0.03635869485390186,3.636e-02,0.03635869485390186,3.636e-02,-0.00019216937806101897,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,brier,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.00019216937806101897,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,brier,bootstrap_ci,,,,,,,,-0.00019216937806101897,True,-0.0003288097353183417,-8.163886211217663e-05,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,brier,paired_t,-0.22721164890184037,0.8202591700480675,8.203e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0011531490584574088,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,brier,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,-0.0011531490584574088,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0011531490584574088,True,-0.009551634007639899,0.007250454763035962,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,brier,paired_t,-0.2626602591252161,0.7928124501102962,7.928e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0014907635805409575,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,brier,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,-0.0014907635805409575,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0014907635805409575,True,-0.011016351749601656,0.007898762100320086,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,log_score,paired_t,-0.6396831006851713,0.5223786442936551,5.224e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0190335223418965,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.0190335223418965,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.0190335223418965,False,-0.07213239532918356,0.032051327748965644,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,log_score,paired_t,-0.6487232142240639,0.5165172967392995,5.165e-01,1.0,1.000e+00,1.0,1.000e+00,-0.004597813222990754,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.004597813222990754,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,log_score,bootstrap_ci,,,,,,,,-0.004597813222990754,False,-0.01710717485817128,0.007811656952109285,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,log_score,paired_t,-0.3516108292877169,0.725130142607783,7.251e-01,0.725130142607783,7.251e-01,1.0,1.000e+00,-0.008288047700778779,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.008288047700778779,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,log_score,bootstrap_ci,,,,,,,,-0.008288047700778779,False,-0.04968362470555763,0.03310752930400007,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,log_score,paired_t,3.462195758444388,0.0005357872964610877,5.358e-04,0.003214723778766526,3.215e-03,0.003214723778766526,3.215e-03,0.0012273509260161241,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,log_score,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.0012273509260161241,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,log_score,bootstrap_ci,,,,,,,,0.0012273509260161241,False,0.0006448272420614638,0.0018126707904892346,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,log_score,paired_t,-0.4909908227695835,0.6234329384168049,6.234e-01,1.0,1.000e+00,1.0,1.000e+00,-0.014311862660986852,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.014311862660986852,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,log_score,bootstrap_ci,,,,,,,,-0.014311862660986852,False,-0.06629378870411684,0.03767006338214314,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,log_score,paired_t,-0.4777801909399251,0.6328066616041716,6.328e-01,1.0,1.000e+00,1.0,1.000e+00,-0.01569438501224254,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.01569438501224254,False,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,-0.01569438501224254,False,-0.07422388627943177,0.042835116254946695,1,1.0,25
