scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0019683572583166498,True,-0.00030987625824381706,0.004119198621988232,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_log_bad,paired_t,1.6888127660823447,0.09125531659154351,9.126e-02,0.09125531659154351,9.126e-02,0.09125531659154351,9.126e-02,0.007036262930715084,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_log_bad,wilcoxon,309.0,0.1156081876239834,1.156e-01,,,,,0.007036262930715084,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.007036262930715084,True,-0.000994474777120831,0.014994681447155768,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_abs_error,paired_t,0.47457317868559384,0.6350912273032425,6.351e-01,0.6350912273032425,6.351e-01,0.6350912273032425,6.351e-01,0.0003940699899542914,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_abs_error,wilcoxon,257.0,0.614314563788587,6.143e-01,,,,,0.0003940699899542914,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.0003940699899542914,True,-0.0012482114753119343,0.0019494317958635363,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_abs_error,paired_t,0.8812192860095818,0.3781991426479503,3.782e-01,0.3781991426479503,3.782e-01,0.3781991426479503,3.782e-01,0.00046478884368618504,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_abs_error,wilcoxon,280.0,0.3285710735610372,3.286e-01,,,,,0.00046478884368618504,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,0.00046478884368618504,True,-0.0005906059810015415,0.0014742394162571939,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_abs_error,paired_t,0.7336232056999323,0.46317841378619207,4.632e-01,0.46317841378619207,4.632e-01,0.46317841378619207,4.632e-01,0.001413537177400705,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_abs_error,wilcoxon,278.0,0.34934556237492975,3.493e-01,,,,,0.001413537177400705,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,0.001413537177400705,True,-0.002332172662686532,0.005096978387356311,0.0,0.0
