scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.05,paired_t,-1.09788323312768,0.27225548032324665,2.723e-01,1.0,1.000e+00,1.0,1.000e+00,-0.5833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.05,wilcoxon,8.0,0.3104944343172349,3.105e-01,,,,,-0.5833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.5833333333333334,True,-1.75,0.20833333333333334,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.05,paired_t,-1.09788323312768,0.27225548032324665,2.723e-01,1.0,1.000e+00,1.0,1.000e+00,-0.5833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,8.0,0.3104944343172349,3.105e-01,,,,,-0.5833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.5833333333333334,True,-1.75,0.20833333333333334,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.10,paired_t,-1.4392458342578487,0.15008088346864468,1.501e-01,0.45024265040593403,4.502e-01,0.9004853008118681,9.005e-01,-0.13333333333333333,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.10,wilcoxon,2.5,0.17752985241215358,1.775e-01,,,,,-0.13333333333333333,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.13333333333333333,True,-0.3333333333333333,0.03333333333333333,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.10,paired_t,-1.7202277969703275,0.08539104213699611,8.539e-02,0.5123462528219767,5.123e-01,0.5123462528219767,5.123e-01,-0.16666666666666666,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.10,wilcoxon,3.0,0.11585149752593016,1.159e-01,,,,,-0.16666666666666666,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.16666666666666666,True,-0.36666666666666664,0.0,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.10,paired_t,-1.4638501094227998,0.14323490752466972,1.432e-01,0.5729396300986789,5.729e-01,0.8594094451480183,8.594e-01,-0.5,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.10,wilcoxon,3.0,0.06297905121445524,6.298e-02,,,,,-0.5,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.5,True,-1.2666666666666666,-0.06666666666666667,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.10,paired_t,-1.5616965739940343,0.1183594862811892,1.184e-01,0.591797431405946,5.918e-01,0.7101569176871352,7.102e-01,-0.5333333333333333,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,3.5,0.04231527490571407,4.232e-02,,,,,-0.5333333333333333,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.5333333333333333,True,-1.2666666666666666,-0.1,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,var_decay_slope,paired_t,59.556701095580046,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,7.843305452148361e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,7.843305452148361e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,7.843305452148361e-05,True,7.545861108651756e-05,8.075272619016197e-05,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,var_decay_slope,paired_t,29.16526088591997,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00038117293645744516,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.00038117293645744516,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.00038117293645744516,True,0.0003521004677183577,0.00040295488146472767,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,var_decay_slope,paired_t,-0.628624480861019,0.5295949293421214,5.296e-01,1.0,1.000e+00,1.0,1.000e+00,-5.9610843075944e-08,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,var_decay_slope,wilcoxon,219.0,0.7812637101499429,7.813e-01,,,,,-5.9610843075944e-08,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,-5.9610843075944e-08,True,-2.612621112999024e-07,1.0794923298848265e-07,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,var_decay_slope,paired_t,22.986221714396805,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0004657665087283254,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0004657665087283254,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0004657665087283254,True,0.0004221932237347709,0.00050102120933413,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,var_decay_slope,paired_t,16.55287333266725,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0005380906556672247,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,var_decay_slope,wilcoxon,464.0,1.9209211048476504e-06,1.921e-06,,,,,0.0005380906556672247,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,var_decay_slope,bootstrap_ci,,,,,,,,0.0005380906556672247,True,0.0004699601174800534,0.0005949093907148092,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,brier,paired_t,-0.4367465867815232,0.6622951393503549,6.623e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0003057922371402327,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,brier,wilcoxon,218.0,0.76551929190161,7.655e-01,,,,,-0.0003057922371402327,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0003057922371402327,True,-0.0016745224398944255,0.0010448166263957366,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,brier,paired_t,-0.03794805532432652,0.9697290980120052,9.697e-01,0.9697290980120052,9.697e-01,1.0,1.000e+00,-8.341550156861493e-06,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,brier,wilcoxon,250.0,0.7188875621362669,7.189e-01,,,,,-8.341550156861493e-06,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,brier,bootstrap_ci,,,,,,,,-8.341550156861493e-06,True,-0.00043258454279829017,0.0003720899731448991,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,brier,paired_t,-0.046696057819065266,0.962755472324953,9.628e-01,1.0,1.000e+00,1.0,1.000e+00,-3.593479009137927e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,brier,wilcoxon,248.0,0.7498711559507312,7.499e-01,,,,,-3.593479009137927e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,brier,bootstrap_ci,,,,,,,,-3.593479009137927e-05,True,-0.0015645468468759745,0.0013276774549141786,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,brier,paired_t,2.679412788302904,0.007375141244973182,7.375e-03,0.044250847469839094,4.425e-02,0.044250847469839094,4.425e-02,9.001080759813716e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,brier,wilcoxon,340.0,0.02702915661831451,2.703e-02,,,,,9.001080759813716e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,brier,bootstrap_ci,,,,,,,,9.001080759813716e-05,True,2.685295543758563e-05,0.0001570834103357734,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,brier,paired_t,-0.09356743243008012,0.9254527812376336,9.255e-01,1.0,1.000e+00,1.0,1.000e+00,-7.980667020453589e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,brier,wilcoxon,249.0,0.7343252914391281,7.343e-01,,,,,-7.980667020453589e-05,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,brier,bootstrap_ci,,,,,,,,-7.980667020453589e-05,True,-0.0017141502561692087,0.0013941031894060044,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,brier,paired_t,-0.10865570326912811,0.9134755774290542,9.135e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00010249949306395552,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,brier,wilcoxon,248.0,0.7498711559507312,7.499e-01,,,,,-0.00010249949306395552,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.00010249949306395552,True,-0.0019223814878771323,0.0015345874947597516,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,log_score,paired_t,-0.14099416213777483,0.8878745542120057,8.879e-01,0.8878745542120057,8.879e-01,1.0,1.000e+00,-0.000569349016731759,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,log_score,wilcoxon,204.0,0.5577426862039236,5.577e-01,,,,,-0.000569349016731759,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.000569349016731759,False,-0.007588171265990572,0.006957982676662582,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,log_score,paired_t,-0.26033757654848894,0.7946033897073632,7.946e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00032622449289545683,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,log_score,wilcoxon,197.0,0.46528258187908467,4.653e-01,,,,,-0.00032622449289545683,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,log_score,bootstrap_ci,,,,,,,,-0.00032622449289545683,False,-0.002459014172979881,0.0020894383885410282,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,log_score,paired_t,-0.3973655365372292,0.691097925726901,6.911e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001616444066743633,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,log_score,wilcoxon,199.0,0.49079849348995097,4.908e-01,,,,,-0.001616444066743633,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,log_score,bootstrap_ci,,,,,,,,-0.001616444066743633,False,-0.00887458231705249,0.006625075257660698,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,log_score,paired_t,-0.814560005645669,0.4153242113751643,4.153e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00014068930899858724,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,log_score,wilcoxon,194.0,0.4284300285458069,4.284e-01,,,,,-0.00014068930899858724,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00014068930899858724,False,-0.0005238077640464841,0.00018776241961423445,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,log_score,paired_t,-0.3613956179262788,0.7178037233537158,7.178e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0016792618174265527,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,log_score,wilcoxon,196.0,0.45280650466919603,4.528e-01,,,,,-0.0016792618174265527,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_1_1,log_score,bootstrap_ci,,,,,,,,-0.0016792618174265527,False,-0.00956880522193296,0.007620659668503197,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,log_score,paired_t,-0.3590947135758699,0.7195242361902379,7.195e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0018424930306644217,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,log_score,wilcoxon,197.0,0.46528258187908467,4.653e-01,,,,,-0.0018424930306644217,False,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,beta_0_5_0_5,log_score,bootstrap_ci,,,,,,,,-0.0018424930306644217,False,-0.010614546942066365,0.008449882462357564,3,2.0,25
